hidden_layer_sizes,activation,solver,max_iter,validation_f1
"(16,)",relu,sgd,1000,0.9372903656211015
"(8,)",relu,adam,1000,0.6404432350524578
"(16,)",tanh,sgd,1000,0.6816787542687459
"(8,)",tanh,adam,1000,0.8763787135539693
"(8,)",relu,sgd,1000,0.6104494937781467
"(16,)",tanh,sgd,1000,0.8678326258171485
"(8,)",relu,sgd,1000,0.9300898303757883
"(8, 8)",relu,sgd,1000,0.5783473892008865
"(8,)",relu,sgd,1000,0.9771524650026023
"(16,)",relu,adam,1000,0.10945724517115359
"(8,)",tanh,sgd,1000,0.9774095526212602
"(8,)",relu,sgd,1000,0.7571688051268052
"(16, 16)",tanh,sgd,1000,0.9106090927228632
"(16,)",tanh,sgd,1000,0.6095259467350285
"(8,)",relu,sgd,1000,0.9720018983246714
"(8,)",relu,sgd,1000,0.10942163294533656
"(8,)",tanh,sgd,1000,0.9574237079666474
"(16, 16)",tanh,sgd,1000,0.49016609033733693
"(8,)",tanh,sgd,1000,0.9718558818478512
"(16, 16)",relu,sgd,1000,0.9773781364303977
