trial_num,iteration,accel_x,accel_y,accel_z,accel_diff,action,change_lane_finished,curr_time,curr_lane,lane_rho_l,lane_theta_l,lane_rho_r,lane_theta_r,follow_enable,free_east,free_north,free_north_east,free_north_west,free_south_east,free_south_west,free_west,distance_to_north,pass_finished,sdc_curr_pos.x,sdc_curr_pos.y,sdc_curr_pos.theta,speed,start_change_lane_on_left,start_change_lane_on_right,steering,success,goal_reached,car_1_pose.x,car_1_pose.y,car_2_pose.x,car_2_pose.y,car_3_pose.x,car_3_pose.y,car_4_pose.x,car_4_pose.y,car_5_pose.x,car_5_pose.y,car_6_pose.x,car_6_pose.y,car_7_pose.x,car_7_pose.y,car_8_pose.x,car_8_pose.y,car_9_pose.x,car_9_pose.y,car_10_pose.x,car_10_pose.y
1,1,-0.16988440121629847,-0.20028964338647454,9.288585833532165,0.09356460556082644,cruise,False,0.81,True,367.184366516299,2.334865878294958,473.63845741256847,0.9467600678426316,False,True,True,True,True,False,True,True,42.16528856251086,False,19.95463783407968,-1.8077719842642253,0.030897875033151515,0.0,False,False,0.0,True,False,63.50971905134664,-1.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2,4.398084586558847,-0.0419963462854256,9.843041984603,0.05487558151882086,cruise,False,1.29,True,361.4247377102265,2.3346409465073,455.33903048661466,0.9095969836329665,False,True,True,True,True,False,True,True,42.418634638612524,False,20.140262593119548,-1.802343201604031,0.030259328375761972,19.481291688222175,False,False,-0.017290277059260818,True,False,64.88971905134669,-1.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,3,4.098113821059074,-0.030839478466889655,9.801117750915052,0.00840754368890973,cruise,False,1.75,True,365.3666505179761,2.3281712749609103,452.61237480051875,0.9087926414923168,False,True,True,True,True,False,True,True,42.418634638612524,False,21.155760188367115,-1.7755573496145105,0.025348195642194843,19.48798019947908,False,False,-0.017067326684030767,True,False,66.29971905134674,-1.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,4,4.586906993022348,1.818432715173139,10.559633916728679,5.79285781358451,cruise,False,2.22,True,371.34290445044746,2.3419445447950595,444.1751918748511,0.9082400947775158,False,True,True,True,True,False,True,True,42.418634638612524,False,23.04913706811911,-1.737403221577573,0.0177738084898713,19.62619382881061,False,False,-0.012460205706313003,True,False,67.7097190513468,-1.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,5,0.12326929120823557,-0.05551869654172019,9.659189658871968,0.03784361464605416,cruise,False,2.68,True,382.56315797507807,2.351356730903806,453.1733713070185,0.9311327443346045,False,True,True,True,True,False,True,True,42.010022207285694,False,25.54590144119156,-1.7021078063962036,0.011295652674690751,19.867930457088207,False,False,-0.004402318097059786,True,False,69.08971905134685,-1.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,6,-0.14075593086142218,0.11388856542666353,9.73871624562227,0.0781917990923387,cruise,False,3.15,True,382.543182532978,2.351399208204782,453.5559386245143,0.9497818409480986,False,True,True,True,True,False,True,True,41.23399292592543,False,28.089429385785124,-1.6777942862522672,0.00832580111527026,19.87819598659321,False,False,-0.0040601337802263545,True,False,70.4697190513469,-1.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,7,0.08791117671145351,-0.06157517813368726,9.777607240717035,0.11275359004307214,cruise,False,3.63,True,382.2005194516934,2.3625297299162105,446.2428587779874,0.9335020787627193,False,True,True,True,True,False,True,True,40.519697146251914,False,30.739606817211534,-1.6599322914596542,0.004974866377837837,19.87262188016015,False,False,-0.004245937327995044,True,False,71.90971905134695,-1.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,8,0.05999716470599917,-0.020780693269802364,9.806927610221555,0.00905059412282702,cruise,False,4.07,True,385.3530820746356,2.365325226796317,443.80714640620374,0.9346608942380512,False,True,True,True,True,False,True,True,39.0963839986817,False,33.28500906410103,-1.650860348519866,0.0024630924146101666,19.983389190250676,False,False,0.0005536936583108364,True,False,73.289719051347,-1.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,9,0.34498006130845676,0.052301241485014,9.792139681375474,0.13702896882426494,cruise,False,4.5600000000000005,True,382.62687445369863,2.3677590032553546,434.31639123062814,0.9025060052953381,False,True,True,True,True,False,True,True,38.07481353339215,False,35.885122007753644,-1.6449218515824007,0.0031624724520920005,19.94564918064458,False,False,0.001811693978514042,True,False,74.69971905134706,-1.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,10,0.4027197590512276,-0.06662751605173536,9.772920941048747,0.1881708238489691,cruise,False,5.01,True,383.7593202750596,2.365372977499784,457.48439228664984,0.9721388570480217,False,True,True,True,True,False,True,True,37.115891838761826,False,38.42179205399727,-1.6357742610309756,0.002377950898129855,19.837771116670783,False,False,-0.005407629444307238,True,False,76.07971905134711,-1.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,11,-0.11101323944960059,-0.014701609369744198,9.822826946177704,0.06702444245560689,cruise,False,5.49,True,382.2952741286049,2.3602004295540517,448.77818974547284,0.9564820600204833,False,True,True,True,True,True,True,True,35.87477747299479,False,41.024050300298185,-1.6319351553035126,0.001808557839202384,19.95939864098264,False,False,0.0013533786339119858,True,False,77.48971905134717,-1.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,12,-0.9404338824159542,0.03961058218973877,9.905635511130102,0.9913234751663333,cruise,False,5.95,True,383.0594787244889,2.371510868702005,445.01809623437117,0.9445103485905735,False,True,True,True,True,True,True,True,34.18584767382319,False,43.62706174987836,-1.627148945080201,0.0020577606763909086,19.55442828269163,False,False,0.01485239057694559,True,False,78.89971905134722,-1.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,13,0.508014901700467,-0.0675520654721046,9.716554024530565,0.6524255974184264,cruise,False,6.41,True,380.3891718633822,2.356042400922939,439.18883763783435,0.9083814035034914,False,True,True,True,True,True,True,True,33.347733496398696,False,46.16151517610614,-1.6173905790185026,0.003239151589071693,19.90597026465999,False,False,-0.003134324511333568,True,False,80.27971905134727,-1.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,14,0.20410661431158778,-0.05942744211799448,9.772362044623739,0.07499547503408101,cruise,False,6.89,True,382.5906502898451,2.3684844587946796,445.6374128055176,0.934416143502173,False,True,True,True,True,True,True,True,31.389658283519523,False,48.819068309301215,-1.6124311683712718,0.0008826943437808602,19.97553632067401,False,False,-0.00081545597753297,True,False,81.71971905134733,-1.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,15,-0.2127245692534412,-0.1819530393796055,9.88684283783784,0.0439138700325525,cruise,False,7.35,True,384.4840523867838,2.3694614483310765,445.5825548559116,0.9450125769844575,False,True,True,True,True,True,True,True,30.427695800688877,False,51.31026619688523,-1.612428150486309,-0.0008069219687726563,19.945446356792356,False,False,-0.0018184547735881572,True,False,83.06971905134738,-1.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,16,0.41371621816947013,0.06423356467571573,9.764712192989787,0.15259941808940908,cruise,False,7.83,True,385.75939372571094,2.371594401656452,442.50772112227935,0.9321870379308363,False,True,True,True,True,True,True,True,29.640067075014453,False,53.96981452655491,-1.61504244540729,-0.00027914972354755316,19.97166670630232,False,False,0.0009444431232560573,True,False,84.50971905134743,-1.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,17,-0.03495899551664544,0.08055959535912299,9.8326790704309,0.16283340299412116,cruise,False,8.28,True,382.1213316588795,2.364364257188166,446.94774574777193,0.9424844493565794,False,True,True,True,True,True,True,True,28.790715396052708,False,56.50920404897518,-1.613123842994835,0.002493237877526516,19.90868088122028,False,False,-0.0030439706259906925,True,False,85.88971905134748,-1.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,18,-1.032795936732249,-0.05672717067545044,9.91386687632346,0.254872237613791,cruise,False,8.76,True,382.2171172636812,2.367898172476545,445.29548449267634,0.954827204874307,False,True,True,True,True,True,True,True,27.353145711970008,False,59.165273255628044,-1.60769111744715,0.0011102146693727961,19.816710260833833,False,False,-0.00610965797220556,True,False,87.32971905134754,-1.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,19,0.8149656741743195,-0.13058203912211433,9.798518994311047,0.24283109532771668,cruise,False,9.23,True,381.5106313089685,2.3763592699943734,442.25591157973486,0.9350180194260492,False,True,True,True,True,True,True,True,26.03562369306829,False,61.751833731351766,-1.6053011739220393,0.0010666214219016811,19.966485497516363,False,False,-0.0011171500827879583,True,False,88.73971905134759,-1.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,20,-0.6319606398645203,2.672369857091833,9.853428456673994,0.22469456759750947,change_to_left,False,9.69,True,360.32356530003415,2.380872617258322,433.86300742815354,0.8554918728791683,False,True,False,True,True,True,True,True,24.539174958862414,False,64.30430563585118,-1.6027158471247065,0.018640480954369088,19.98298631467826,True,False,0.1750406281698764,True,False,90.11971905134764,-1.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,21,-0.031905858216795785,1.832421922204866,9.822496830037018,0.004850328970663684,change_to_left,False,10.15,True,223.72575091390047,2.334669605614867,592.1456130744784,0.9865244744741344,False,True,True,False,True,True,True,True,24.034318437158,False,66.8125068518269,-1.3898670016506558,0.15760128813519556,19.98298631467826,True,False,0.1750406281698764,True,False,91.4997190513477,-1.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,22,-0.024314431588127634,1.7096183127031426,9.816980671872555,0.006201966050333613,change_to_left,False,10.62,True,350.509664018326,1.9365686515166969,333.05684876893497,-0.22463137422813406,False,True,True,True,True,True,True,True,24.034318437158,False,69.25829168140423,-0.8169545990824933,0.30429428751786475,19.98298631467826,True,False,0.1750406281698764,True,False,92.87971905134775,-1.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,23,-0.5820435440550971,-3.748971869681911,9.811699452886923,0.05655576909298093,change_to_left,False,11.08,False,259.763199749024,1.9836640995366683,0.0,0.0,False,True,True,True,True,True,True,True,24.034318437158,False,71.68462635637783,0.1150831090574867,0.3703507586321461,19.98298631467826,True,False,-0.1750406281698764,True,False,94.2897190513478,-1.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,24,-0.08115818578385417,-1.8233177380368775,9.827045815543743,0.014897806301449455,change_to_left,False,11.56,False,298.45099409929884,2.0892455527149405,624.9485760925307,0.7643126534121297,False,True,True,True,True,True,True,True,24.034318437158,False,74.24247081774811,0.9006872103642853,0.21966257191140717,19.98298631467826,True,False,-0.1750406281698764,True,False,95.75971905134786,-1.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,25,0.04992008332056856,0.3943152542173721,9.625709496527534,0.6632550988147473,cruise,True,12.02,False,381.6200372505111,2.146047522141484,489.3412878194616,0.7634534285885057,False,True,True,True,True,True,True,True,24.034318437158,False,76.59452398448356,1.2610192502287578,0.09081639434940414,19.223451232184058,False,False,-0.02588495892719802,True,False,97.07971905134791,-1.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
