fold,gamma,epsilon,f1_score
1,0.1,0.0001,0.9544203877390274
2,0.1,0.0001,0.88806482807314
3,0.1,0.0001,0.8077742722844886
4,0.1,0.0001,0.9485995452901966
5,0.5,0.0001,0.8077742722844886
6,0.1,0.0001,0.954419747788306
7,0.1,0.0001,0.976754766036777
8,0.75,0.0001,0.9485995452901966
9,0.1,0.0001,0.9768478091153462
10,0.75,0.0001,0.9544203877390274
11,0.25,0.0001,0.9768459204217729
12,0.1,0.0001,0.8077742722844886
13,0.1,0.0001,0.9719959427328125
14,0.1,0.0001,0.9485995452901966
15,0.1,0.0001,0.9719999700760552
16,0.9,0.0001,0.954431463558673
17,0.1,0.0001,0.9720020044995153
18,0.1,0.0001,0.8037475813185587
19,0.1,0.0001,0.9719999700760552
20,0.5,0.0001,0.9768459204217729
