trial_num,iteration,accel_x,accel_y,accel_z,accel_diff,action,change_lane_finished,curr_time,curr_lane,lane_rho_l,lane_theta_l,lane_rho_r,lane_theta_r,follow_enable,free_east,free_north,free_north_east,free_north_west,free_south_east,free_south_west,free_west,distance_to_north,pass_finished,sdc_curr_pos.x,sdc_curr_pos.y,sdc_curr_pos.theta,speed,start_change_lane_on_left,start_change_lane_on_right,steering,success,goal_reached,car_1_pose.x,car_1_pose.y,car_2_pose.x,car_2_pose.y,car_3_pose.x,car_3_pose.y,car_4_pose.x,car_4_pose.y,car_5_pose.x,car_5_pose.y,car_6_pose.x,car_6_pose.y,car_7_pose.x,car_7_pose.y,car_8_pose.x,car_8_pose.y,car_9_pose.x,car_9_pose.y,car_10_pose.x,car_10_pose.y
1,1,0.04362548270902413,-2.8983344197871905e-12,9.809575127414853,0.000102222037828575,change_to_right,False,0.82,False,442.3311687713093,2.2051079942251546,417.4409257296448,0.8689279131672712,False,True,True,True,True,False,True,True,0.0,False,66.43732521286452,1.7699999999999996,1.0828473834229558e-14,0.0,False,True,0.0,True,False,49.99746952225299,-1.28,36.870556402536145,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2,4.255976304328524,-0.3870557784903946,9.899109519437909,0.05142485219839743,change_to_right,False,1.3,False,433.3168409002687,2.2351927156769955,405.3778872714229,0.8793648495179481,False,True,True,True,True,False,True,True,0.0,False,66.62085044492491,1.7673313713560623,-0.007822927677443562,20.0,False,True,-0.17489018621947292,True,False,54.22746952225315,-1.28,41.100556402536306,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,3,4.022981993275583,-0.7170662198707107,9.806195665117624,0.012624500035686263,change_to_right,False,1.77,False,476.7408377874183,2.2534495521147595,363.5949166969308,0.8990102019286492,False,True,True,True,True,False,True,True,0.0,False,67.61751573376657,1.7246296168015085,-0.06022661956517867,20.0,False,True,-0.17489018621947292,True,False,58.36746952225331,-1.28,45.24055640253646,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,4,3.8496037035843793,-1.4330087427080924,9.749658443890848,0.019607275931601352,change_to_right,False,2.23,False,588.297678366775,2.163345731382984,224.6836397129238,0.8212889512730857,False,True,True,True,True,False,True,True,50.569070656240676,False,69.46383542332048,1.5058015494979589,-0.15911871136719208,20.0,False,True,-0.17489018621947292,True,False,62.59746952225347,-1.28,49.47055640253662,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,5,-0.4287573745298629,-1.8773068675977853,9.631555830830052,0.08044190175352774,change_to_right,False,2.7,False,400.054667514013,-1.1606373113263597,342.82960468899694,1.1879114110495845,False,False,True,True,True,False,True,True,50.569070656240676,False,71.91358648800401,0.9298219292138861,-0.3020665982043729,20.0,False,True,-0.17489018621947292,True,False,66.82746952225362,-1.28,53.70055640253678,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,6,-183.3055072259198,20.505899589994346,21.16453482240044,132.5215912668832,change_to_right,False,3.17,False,0.0,0.0,250.0423980457283,1.1510920433802738,False,False,True,True,True,True,True,True,50.569070656240676,False,74.25983144964644,0.07705132604532622,-0.39989837275331636,20.0,False,True,0.17489018621947292,True,False,71.05746952225378,-1.28,57.93055640253694,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,7,-271.96043640478183,-100.25596030314858,43.373761994901855,0.0,change_to_right,False,3.65,False,0.0,0.0,0.0,0.0,False,True,False,True,False,True,True,False,50.569070656240676,False,75.77203621708695,0.8101142152574858,-0.579345516106606,20.0,False,True,0.17489018621947292,False,False,75.37746952225395,-1.28,62.25055640253711,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,0.04362548270902413,-2.8983344197871905e-12,9.809575127414853,4.225055818998451e-05,change_to_right,False,0.82,False,445.56860011223444,2.2000628400438136,423.2761674534439,0.8886819640702082,False,True,True,True,True,False,True,True,0.0,False,66.43732522447473,1.7699999999999996,1.0866327428020488e-14,0.0,False,True,0.0,True,False,49.49794383847494,-1.28,36.126205646310545,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4.255920866687673,-0.38705599979817645,9.899067608135217,0.05143000622143864,change_to_right,False,1.28,False,443.00642869054855,2.201392806758218,408.3167026393669,0.8881102204010977,False,True,True,True,True,False,True,True,0.0,False,66.63312896417695,1.7671190656389921,-0.008445653499325323,20.0,False,True,-0.17489018621947292,True,False,53.7279438384751,-1.28,40.356205646310706,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3,4.027006589555939,-0.705101773855143,9.806353123906515,0.012085373912024336,change_to_right,False,1.74,False,491.82986657135507,2.182216240203496,352.8807015618033,0.8599553971859564,False,True,True,True,True,False,True,True,0.0,False,67.61751567318669,1.7246296122730387,-0.06022662465099722,20.0,False,True,-0.17489018621947292,True,False,57.867943838475256,-1.28,44.49620564631086,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
