trial_num,iteration,accel_x,accel_y,accel_z,accel_diff,action,change_lane_finished,curr_time,curr_lane,lane_rho_l,lane_theta_l,lane_rho_r,lane_theta_r,follow_enable,free_east,free_north,free_north_east,free_north_west,free_south_east,free_south_west,free_west,distance_to_north,pass_finished,sdc_curr_pos.x,sdc_curr_pos.y,sdc_curr_pos.theta,speed,start_change_lane_on_left,start_change_lane_on_right,steering,success,goal_reached,car_1_pose.x,car_1_pose.y,car_2_pose.x,car_2_pose.y,car_3_pose.x,car_3_pose.y,car_4_pose.x,car_4_pose.y,car_5_pose.x,car_5_pose.y,car_6_pose.x,car_6_pose.y,car_7_pose.x,car_7_pose.y,car_8_pose.x,car_8_pose.y,car_9_pose.x,car_9_pose.y,car_10_pose.x,car_10_pose.y
1,1,0.274340023613601,-0.4450384311109096,0.13328317658429653,0.28641591043852366,,False,0.24,True,393.5540732133495,2.3460717870557866,399.6137797784331,0.8015084773238086,False,True,True,True,True,False,True,True,0.0,False,20.000801139497145,-1.7297064950688854,0.000997335237909037,0.0,False,False,0.0,True,False,128.12859942539856,1.70966,34.805086326521135,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2,-0.9386355075740015,-0.14381534762687703,9.825359652952319,0.7415829836920427,,False,0.36,True,398.256532000761,2.3294526734966,433.5081637344753,0.8923009106588197,False,True,False,True,True,False,True,True,13.272209325088026,False,20.0010351088303,-1.729784042261367,0.0009589248567532838,0.0,False,False,0.0,True,False,128.12859942539856,1.70966,34.805086326521135,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,3,0.3535378059270421,0.24819126237429176,13.00813066143526,0.2642767873338855,,False,0.47,True,397.52262190027415,2.3249068760012714,403.38876712507073,0.8191881144096862,False,True,False,True,True,False,True,True,13.257357271355763,False,19.99966481237352,-1.7301592779566926,0.000968011332631266,0.0,False,False,0.0,True,False,128.12859942539856,1.70966,34.805086326521135,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,4,4.128682581143606,0.1622053279142239,9.8426443665081,0.3565613922605406,change_to_left,False,0.6,True,394.0256230743603,2.3468379456623003,398.1286367925619,0.8177819301270413,False,True,False,True,True,False,True,True,13.257357271355763,False,20.00491187612131,-1.7295268025088157,0.0007685075514001198,20.0,True,False,0.17489018621947292,True,False,127.35859942539864,1.70966,35.57508632652114,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,5,4.317098241428527,0.25498514055246746,8.81168427767642,0.039785520716287416,change_to_left,False,0.72,True,391.9547538592754,2.342988275986387,398.0155309782614,0.816605474577414,False,True,False,True,True,False,True,True,14.171064360040283,False,20.060097263841175,-1.7289188382514193,0.002822424843501965,20.0,True,False,0.17489018621947292,True,False,126.51859942539872,1.70966,36.41508632652114,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,6,3.941549880895385,0.3855558486060709,9.713356639046186,0.07915242842228054,change_to_left,False,0.83,True,382.42525394646157,2.338791781087584,403.44973134632096,0.8183152120351649,False,True,False,True,True,False,True,True,15.494239204205433,False,20.1721534859356,-1.7273722824308764,0.00821936801395637,20.0,True,False,0.17489018621947292,True,False,125.6785994253988,1.70966,37.255086326521145,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,7,3.915150265145931,0.3668623261534896,10.068372898759872,0.016207978017860385,change_to_left,False,0.96,True,375.2360795722597,2.3437029399609965,414.29303725309273,0.8205188513847015,False,True,False,True,True,False,True,True,15.494239204205433,False,20.35671581954472,-1.7232796477098051,0.01775069858426353,20.0,True,False,0.17489018621947292,True,False,124.76859942539889,1.70966,38.16508632652115,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,8,4.025495505286261,0.4473831485407688,9.809285696128137,0.026359345493287067,change_to_left,False,1.08,True,353.19189359960285,2.346374450936508,431.9496169548926,0.8285727735237696,False,True,False,True,True,False,True,True,16.582298524154382,False,20.58534777795107,-1.7157952548099888,0.029780150535134296,20.0,True,False,0.17489018621947292,True,False,123.92859942539897,1.70966,39.00508632652115,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,9,3.9893595541165467,0.5818780102050258,9.681817928325392,0.012164580138102206,change_to_left,False,1.2,True,338.58813614884156,2.3697138225392447,445.73747003877,0.8372036201884492,False,True,False,True,True,False,True,True,16.582298524154382,False,20.870123187910632,-1.7026566677039816,0.04482215551499735,20.0,True,False,0.17489018621947292,True,False,123.08859942539905,1.70966,39.845086326521155,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,10,3.9420041354342614,0.7117724451375245,9.762563169561817,0.013807746239481842,change_to_left,False,1.31,True,314.0249167775759,2.3777602607972668,467.85237687768114,0.8514540372871775,False,True,False,True,True,False,True,True,17.684900382907887,False,21.21081348807587,-1.6813173155097614,0.06283543608583951,20.0,True,False,0.17489018621947292,True,False,122.24859942539914,1.70966,40.68508632652116,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,11,3.955819110876617,0.8561809569455892,9.801010791894312,0.014384463130078762,change_to_left,False,1.44,True,272.31549033507036,2.4088053482609704,499.4917963855179,0.8729312286603617,False,True,False,False,True,False,True,True,18.488750275028952,False,21.60704625542874,-1.6487809604735886,0.0837984781364366,20.0,True,False,0.17489018621947292,True,False,121.40859942539922,1.70966,41.52508632652116,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
