trial_num,iteration,accel_x,accel_y,accel_z,accel_diff,action,change_lane_finished,curr_time,curr_lane,lane_rho_l,lane_theta_l,lane_rho_r,lane_theta_r,follow_enable,free_east,free_north,free_north_east,free_north_west,free_south_east,free_south_west,free_west,distance_to_north,pass_finished,sdc_curr_pos.x,sdc_curr_pos.y,sdc_curr_pos.theta,speed,start_change_lane_on_left,start_change_lane_on_right,steering,success,goal_reached,car_1_pose.x,car_1_pose.y,car_2_pose.x,car_2_pose.y,car_3_pose.x,car_3_pose.y,car_4_pose.x,car_4_pose.y,car_5_pose.x,car_5_pose.y,car_6_pose.x,car_6_pose.y,car_7_pose.x,car_7_pose.y,car_8_pose.x,car_8_pose.y,car_9_pose.x,car_9_pose.y,car_10_pose.x,car_10_pose.y
1,1,0.041356234545158,4.06937949217282E-14,9.80768746574945,0.000496330491474,,False,0.32,False,414.751807150183,2.28742682219825,425.787698445717,0.896875472498374,False,True,True,True,True,False,True,True,0,False,66.4373279670699,1.77,1.06928958831755E-14,0,False,False,0,True,False,48.5021020242616,-1.28,35.2045479861965,-1.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,3.86151026559136,-0.132353947574149,9.68591407062321,0.105457020185267,change_to_right,False,0.5,False,439.524653319862,2.20802722591471,417.992617874795,0.877750974878233,False,True,True,True,True,False,True,True,0,False,66.4587759713062,1.76930596518379,-0.00024433676566,20,False,True,-0.174890186219473,True,False,50.0321020242617,-1.28,36.7345479861965,-1.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3,4.44871991297708,-0.385196452581774,9.92221322580412,0.044921196282884,change_to_right,False,0.67,False,412.295942500888,2.28803102433527,410.665061979576,0.886312426369327,False,True,True,True,True,False,True,True,0,False,66.586380468332,1.76788162248185,-0.006090803343758,20,False,True,-0.174890186219473,True,False,51.5621020242617,-1.28,38.2645479861966,-1.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,4,3.79860280624327,-0.377896724124864,9.73696270546941,0.044647724856142,change_to_right,False,0.83,False,429.403166111876,2.28573668944695,413.165445185448,0.926387401904224,False,True,True,True,True,False,True,True,0,False,66.8282361950151,1.76268385788553,-0.018549146608455,20,False,True,-0.174890186219473,True,False,53.0921020242618,-1.28,39.7945479861967,-1.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,5,3.95132570971642,-0.521433688133104,9.73749491751199,0.018901546079257,change_to_right,False,1.01,False,471.191957569406,2.19785072619378,385.9689292659,0.899175054513328,False,True,True,True,True,False,True,True,0,False,67.1820384813636,1.74966867770912,-0.037197779191313,20,False,True,-0.174890186219473,True,False,54.6221020242619,-1.28,41.3245479861967,-1.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,6,4.0270487094423,-0.705108102833186,9.806359260706,0.012336049589813,change_to_right,False,1.17,False,476.813175149246,2.25266209899452,357.704388362637,0.878743864016544,False,True,True,True,True,False,True,True,0,False,67.648033386946,1.72249888347739,-0.061840608932786,20,False,True,-0.174890186219473,True,False,56.1521020242619,-1.28,42.8545479861968,-1.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,7,3.94157824757009,-0.945197020425989,9.76704784949515,0.015289043312051,change_to_right,False,1.35,False,527.542469390554,2.16239899785859,308.081454499184,0.839741865076466,False,True,True,True,True,False,True,True,0,False,68.2258009280764,1.67285058979825,-0.092405784155764,20,False,True,-0.174890186219473,True,False,57.682102024262,-1.28,44.3845479861968,-1.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,8,3.76400429934244,-1.35154130270877,9.78652351641876,0.023395497900112,change_to_right,False,1.51,False,557.712431318596,2.19507507541264,247.440190160742,0.79646800876307,False,True,True,True,True,False,True,True,50.5691517276786,False,68.9143906616429,1.5901661447802,-0.129373404736448,20,False,True,-0.174890186219473,True,False,59.212102024262,-1.28,45.9145479861969,-1.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,9,3.78108500347524,-1.48553123476414,9.76722216867856,0.020042383171839,change_to_right,False,1.68,False,606.431180863768,2.07273725470635,185.207420306429,0.779116862516193,False,True,True,True,True,False,True,True,50.5691517276786,False,69.6583985312592,1.47199370209571,-0.169670166386881,20,False,True,-0.174890186219473,True,False,60.6521020242621,-1.28,47.3545479861969,-1.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,10,1.95463368085251,-1.63582067569778,9.82925433753837,0.05040642707934,change_to_right,False,1.86,False,128.659249713017,-1.7491301390873,208.805146197673,0.903402118355771,False,True,True,True,True,False,True,True,50.5691517276786,False,70.5906283947709,1.28348260597921,-0.222347838280654,20,False,True,-0.174890186219473,True,False,62.2721020242621,-1.28,48.974547986197,-1.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
