trial_num,iteration,accel_x,accel_y,accel_z,accel_diff,action,change_lane_finished,curr_time,curr_lane,lane_rho_l,lane_theta_l,lane_rho_r,lane_theta_r,follow_enable,free_east,free_north,free_north_east,free_north_west,free_south_east,free_south_west,free_west,distance_to_north,pass_finished,sdc_curr_pos.x,sdc_curr_pos.y,sdc_curr_pos.theta,speed,start_change_lane_on_left,start_change_lane_on_right,steering,success,goal_reached,car_1_pose.x,car_1_pose.y,car_2_pose.x,car_2_pose.y,car_3_pose.x,car_3_pose.y,car_4_pose.x,car_4_pose.y,car_5_pose.x,car_5_pose.y,car_6_pose.x,car_6_pose.y,car_7_pose.x,car_7_pose.y,car_8_pose.x,car_8_pose.y,car_9_pose.x,car_9_pose.y,car_10_pose.x,car_10_pose.y
1,1,-0.08200061328850516,3.1426089160438404e-13,9.61902601421127,0.021232320573118527,,False,0.81,True,407.73500051802665,2.3185710464443168,417.60761956131626,0.8588980311166141,False,True,True,True,True,False,True,True,0.0,False,39.419881178842246,-1.8100000000000012,1.1039261349683708e-14,0.0,False,False,0.0,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2,0.02802137878325067,1.8528593546347602e-13,9.78774097431634,0.0063008890010754735,,False,1.27,True,405.1378022212983,2.312900591793316,430.2005142786716,0.9004647231012392,False,True,True,True,True,False,True,True,0.0,False,39.41978873709224,-1.810000000000001,1.0695406784364803e-14,0.0,False,False,0.0,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,3,0.044523785756966035,-3.4887107218706547e-13,9.809075426388803,0.0007472275997068158,,False,1.73,True,400.12076053430377,2.2851471033375974,427.97353324868686,0.8925721650934763,False,True,True,True,True,False,True,True,0.0,False,39.41978112733897,-1.81,1.022810032872292e-14,0.0,False,False,0.0,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,4,4.488582611514028,0.03228854839358719,9.918906739378686,0.043392742827986726,cruise,False,2.17,True,397.7536265590178,2.3064205561113598,416.2632331552738,0.8722305020922679,False,True,True,True,True,True,True,True,0.0,False,39.605640336031186,-1.8097455998152931,0.0007458139796804929,19.60382208602946,False,False,0.013205930465684678,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,5,4.119296142075033,0.03389456655812051,9.800272946093724,0.003340983288073019,cruise,False,2.61,True,392.5079430237671,2.294910344463259,424.93217723387346,0.8905476704516324,False,True,True,True,True,True,True,True,0.0,False,40.498430304367496,-1.806733340606628,0.004528751003090067,19.638564774751174,False,False,0.012047840841627466,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,6,4.056493560928434,0.029667553655404997,9.771096847612666,0.002121328068166871,cruise,False,3.03,True,393.5755143033255,2.2789980583828293,438.02175657466415,0.9232350568494091,False,True,True,False,True,True,True,True,0.0,False,42.12448462566176,-1.794217963290686,0.009336533090021262,19.837345890277987,False,False,0.0054218036574004876,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,7,-0.3014508278316163,-0.06072856566876218,9.710576539979375,0.010784770264050173,change_to_left,False,3.5,True,398.1365928523679,2.297354360215745,442.9652522396105,0.8921380844432188,False,True,False,False,True,True,True,True,18.296176823115573,False,44.56618060387235,-1.7643337511987884,0.014492779973999845,19.99620358366428,True,False,0.00012654721119075918,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,8,-0.04150068395863515,1.6598417902094593,9.805669879988304,0.009877392311582646,change_to_left,False,3.96,True,285.6475132798898,2.339338457561512,546.6519512507191,0.9349581432000182,False,True,False,True,True,True,True,True,16.1110243341949,False,47.040948921996524,-1.6332521254725278,0.11866977197697069,19.99620358366428,True,False,0.17492373314674586,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,9,-0.049499596956890976,1.7820359832491062,9.80231209927795,0.0010324227191055176,change_to_left,False,4.4,True,402.87369465183235,1.9183441925007039,186.0018567482146,-0.2814497254185829,False,True,False,False,True,True,True,True,14.246323067554835,False,49.457323826109764,-1.1701887013186865,0.26171518780339287,19.99620358366428,True,False,0.17492373314674586,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,10,6.513344747570129,-1.2124756594295032,9.28567796977212,1.3892191698118483,change_to_left,False,4.86,True,268.1742983335494,1.9775222380823352,491.60427726248275,1.2273100655564617,False,True,False,False,False,True,True,True,12.553803721543153,False,51.839362927771866,-0.34226096842950515,0.40552911052747537,19.99620358366428,True,False,-0.17492373314674586,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
