"fold","train_rows","tune_rows","test_rows","train_unique_keys","tune_unique_keys","test_unique_keys","train_dup_rate","tune_dup_rate","test_dup_rate","overlap_train_tune_keys","overlap_train_test_keys","overlap_tune_test_keys"
1,629931,155014,177162,124,39,38,0.999803153043746,0.999748409821048,0.999785507050045,0,0,0
2,629931,177162,155014,124,38,39,0.999803153043746,0.999785507050045,0.999748409821048,0,0,0
3,668694,116251,177162,122,41,38,0.999817554815805,0.999647314861808,0.999785507050045,0,0,0
4,668694,177162,116251,122,38,41,0.999817554815805,0.999785507050045,0.999647314861808,0,0,0
5,690841,116251,155014,121,41,39,0.999824851159673,0.999647314861808,0.999748409821048,0,0,0
6,690841,155014,116251,121,39,41,0.999824851159673,0.999748409821048,0.999647314861808,0,0,0
7,517093,267852,177162,122,41,38,0.999764065651633,0.999846930394397,0.999785507050045,0,0,0
8,517093,177162,267852,122,38,41,0.999764065651633,0.999785507050045,0.999846930394397,0,0,0
9,539240,267852,155014,121,41,39,0.999775610117944,0.999846930394397,0.999748409821048,0,0,0
10,539240,155014,267852,121,39,41,0.999775610117944,0.999748409821048,0.999846930394397,0,0,0
11,578003,267852,116251,119,41,41,0.999794118715647,0.999846930394397,0.999647314861808,0,0,0
12,578003,116251,267852,119,41,41,0.999794118715647,0.999647314861808,0.999846930394397,0,0,0
13,539117,245828,177162,121,42,38,0.999775558923202,0.999829148835771,0.999785507050045,0,0,0
14,539117,177162,245828,121,38,42,0.999775558923202,0.999785507050045,0.999829148835771,0,0,0
15,561264,245828,155014,120,42,39,0.999786196869922,0.999829148835771,0.999748409821048,0,0,0
16,561264,155014,245828,120,39,42,0.999786196869922,0.999748409821048,0.999829148835771,0,0,0
17,600027,245828,116251,118,42,41,0.999803342182935,0.999829148835771,0.999647314861808,0,0,0
18,600027,116251,245828,118,41,42,0.999803342182935,0.999647314861808,0.999829148835771,0,0,0
19,448426,245828,267852,118,42,41,0.999736857363311,0.999829148835771,0.999846930394397,0,0,0
20,448426,267852,245828,118,41,42,0.999736857363311,0.999846930394397,0.999829148835771,0,0,0
