trial_num,iteration,accel_x,accel_y,accel_z,accel_diff,action,change_lane_finished,curr_time,curr_lane,lane_rho_l,lane_theta_l,lane_rho_r,lane_theta_r,follow_enable,free_east,free_north,free_north_east,free_north_west,free_south_east,free_south_west,free_west,distance_to_north,pass_finished,sdc_curr_pos.x,sdc_curr_pos.y,sdc_curr_pos.theta,speed,start_change_lane_on_left,start_change_lane_on_right,steering,success,goal_reached,car_1_pose.x,car_1_pose.y,car_2_pose.x,car_2_pose.y,car_3_pose.x,car_3_pose.y,car_4_pose.x,car_4_pose.y,car_5_pose.x,car_5_pose.y,car_6_pose.x,car_6_pose.y,car_7_pose.x,car_7_pose.y,car_8_pose.x,car_8_pose.y,car_9_pose.x,car_9_pose.y,car_10_pose.x,car_10_pose.y
1,1,0.3418578348199066,0.13763084266004194,8.767969424027466,0.10053224341740358,,False,0.7,True,366.25389087146544,2.3283788102635685,462.33491305633413,0.9118270433995029,False,True,True,True,True,False,True,True,43.19963853615983,False,19.95416743645213,-1.8080634528092459,0.03090173856771491,0.0,False,False,0.0,True,False,64.5531642195652,-1.57,65.52315042429947,1.58987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2,0.13570882878551513,-0.0053599705228195745,9.765092644022838,0.018904730725554424,,False,1.15,True,368.8241612707501,2.3340647679817983,464.6689950653864,0.9176799024656989,False,True,True,True,True,False,True,True,42.96796752673352,False,19.95434008485703,-1.8078629963559558,0.03089820611032773,0.0,False,False,0.0,True,False,64.5531642195652,-1.57,65.52315042429947,1.58987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,3,0.06771574508283985,-0.00043115012645318624,9.820345832551496,0.00181868699690614,,False,1.5899999999999999,True,368.5743588971764,2.3213196645208236,464.791052714596,0.9160636680105135,False,True,True,True,True,False,True,True,42.95950639576902,False,19.954435502076453,-1.807856445647635,0.030898075181467612,0.0,False,False,0.0,True,False,64.5531642195652,-1.57,65.52315042429947,1.58987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,4,4.65410219589115,-0.0247564156051253,9.912048157219036,0.014661458038549353,cruise,False,2.02,True,361.7720657582988,2.3324571796276334,461.53649921791043,0.9300912688175196,False,True,True,True,True,False,True,True,42.979217030023015,False,20.064369404878686,-1.8045784419423445,0.030583295206210587,19.632082103661723,False,False,-0.012263929877942595,True,False,65.75316421956525,-1.57,67.12315042429972,1.58987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,5,4.130298666951222,-0.19173448780947566,9.765887208748769,0.051577275556655096,cruise,False,2.45,True,362.2411672110806,2.3324244722719327,452.8052486230201,0.9052346460290306,False,True,True,True,True,False,True,True,42.979217030023015,False,20.838567087679074,-1.782917404435184,0.027257648139757597,19.38870801336766,False,False,-0.02037639955441134,True,False,67.0431642195653,-1.57,68.84315042429999,1.58987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,6,4.046074585995372,-0.07838796177065449,9.764000846328296,0.003176554916365669,cruise,False,2.88,True,371.33260956350614,2.325695909284918,451.8024887177473,0.9206425798212389,False,True,True,True,True,False,True,True,42.979217030023015,False,22.305407777885616,-1.749960770304964,0.021033450718956324,19.61794985493159,False,False,-0.01273500483561363,True,False,68.30316421956535,-1.57,70.52315042430025,1.58987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,7,-0.20585528139729795,-0.04907223477465794,9.828451800956406,0.09443228975147157,cruise,False,3.31,True,376.7274095223773,2.3522832892737875,449.118985485057,0.9163558683052058,False,True,True,True,True,False,True,True,42.979217030023015,False,24.5547218616749,-1.7116790645502555,0.014482301944763746,19.806724574409216,False,False,-0.006442514186359382,True,False,69.6231642195654,-1.57,72.28315042430053,1.58987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,8,0.10211532807801424,-0.05461519532407292,9.851011697187467,0.010735255156101122,cruise,False,3.74,True,378.41515178074667,2.3642891322927224,446.7656160539559,0.9261962537247513,False,True,True,True,True,False,True,True,42.73481703509941,False,26.866353113445825,-1.683561592935266,0.009852714559690515,19.805607472053904,False,False,-0.0064797509315365435,True,False,70.88316421956544,-1.57,73.96315042430079,1.58987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,9,0.11505133217271052,-0.10590129455337649,9.818736917480255,0.048310961777018484,cruise,False,4.16,True,383.45420864706904,2.362483491682893,437.13703378204383,0.9010943172780718,False,True,True,True,True,False,True,True,41.76280030694768,False,29.240727828266756,-1.6642679513501004,0.006528612655042195,19.941601139046274,False,False,-0.0019466286984575816,True,False,72.17316421956549,-1.57,75.68315042430106,1.58987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,10,0.18223729546338546,-0.0752796896016619,9.823932189036318,0.08565809357292617,cruise,False,4.59,True,379.09635859300215,2.364292881175173,451.82860758020956,0.9461035006316103,False,True,True,True,True,False,True,True,40.77346240128386,False,31.555778868264817,-1.6491454004378414,0.007239494412733773,19.85386680880197,False,False,-0.004871106373267651,True,False,73.43316421956554,-1.57,77.36315042430132,1.58987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
