trial_num,iteration,accel_x,accel_y,accel_z,accel_diff,action,change_lane_finished,curr_time,curr_lane,lane_rho_l,lane_theta_l,lane_rho_r,lane_theta_r,follow_enable,free_east,free_north,free_north_east,free_north_west,free_south_east,free_south_west,free_west,distance_to_north,pass_finished,sdc_curr_pos.x,sdc_curr_pos.y,sdc_curr_pos.theta,speed,start_change_lane_on_left,start_change_lane_on_right,steering,success,goal_reached,car_1_pose.x,car_1_pose.y,car_2_pose.x,car_2_pose.y,car_3_pose.x,car_3_pose.y,car_4_pose.x,car_4_pose.y,car_5_pose.x,car_5_pose.y,car_6_pose.x,car_6_pose.y,car_7_pose.x,car_7_pose.y,car_8_pose.x,car_8_pose.y,car_9_pose.x,car_9_pose.y,car_10_pose.x,car_10_pose.y
1,1,-0.09713566980229604,-0.1967371863209464,9.116302606316486,0.0929086416309756,,False,0.78,True,365.906186907956,2.335487369996554,462.1215656425485,0.9082607890744845,False,True,True,True,True,False,True,True,41.88499084634494,False,19.95448851330779,-1.807829787037641,0.030899392246012566,0.0,False,False,0.0,True,False,63.224407130760035,-1.57,63.29747870720787,1.58987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2,0.03491545498379103,-0.008417717384063121,9.724945396777622,0.010590213270164614,,False,1.23,True,367.4144240648295,2.32047833150187,449.26160856237567,0.8637862554057579,False,True,True,True,True,False,True,True,41.70263752200111,False,19.954447214526365,-1.8078522132365529,0.030898043363908795,0.0,False,False,0.0,True,False,63.224407130760035,-1.57,63.29747870720787,1.58987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,3,0.04827779461536915,-0.0001331956695216483,9.80570744532981,0.0021955360794106717,,False,1.71,True,368.32441916789907,2.331330860977464,462.7219635656923,0.9086842970661174,False,True,True,True,True,False,True,True,41.68399168619552,False,19.95444707890103,-1.8078560471209322,0.030898070714516473,0.0,False,False,0.0,True,False,63.224407130760035,-1.57,63.29747870720787,1.58987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,4,4.574226116594481,-0.01639268044009477,9.923457008775564,0.03574303250757719,cruise,False,2.14,True,360.7440069017683,2.3373336428803886,424.096994486383,0.8029402234545979,False,True,True,True,True,False,True,True,41.887351235912256,False,20.094453402962326,-1.80370488832216,0.03040972490662287,19.50521871189004,False,False,-0.01649270960366534,True,False,64.48440713076008,-1.57,64.97747870720801,1.58987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,5,4.049365960331837,-0.1348086451933665,9.71391580243393,0.024684903520294624,cruise,False,2.46,True,363.05024055493993,2.3303258373714026,450.27028272828284,0.8933248986298064,False,True,True,True,True,False,True,True,41.887351235912256,False,20.63920495639925,-1.7882416670369135,0.028147720756463122,19.66376691327648,False,False,-0.0112077695574507,True,False,65.44440713076011,-1.57,66.25747870720821,1.58987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,6,4.042327984911638,-0.07140946683072552,9.761494661942201,0.007835796747036949,cruise,False,2.85,True,364.9424006443003,2.341733039201983,453.33804153762526,0.915104949596912,False,True,True,True,True,False,True,True,41.887351235912256,False,21.8537594805584,-1.7578655522205495,0.024667925085416688,19.567981693795417,False,False,-0.014400610206819407,True,False,66.61440713076016,-1.57,67.81747870720845,1.58987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,7,4.073719475476578,-0.1045273462325801,9.77716563699447,0.17214091806535536,cruise,False,3.16,True,365.97032842230306,2.3491216436719067,453.5133648980265,0.932745551647099,False,True,True,True,True,False,True,True,41.887351235912256,False,23.301315490784386,-1.7260498641737045,0.020480194753309863,19.443310649271375,False,False,-0.01855631169095419,True,False,67.57440713076019,-1.57,69.09747870720865,1.58987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,8,-0.2796840670876111,-0.030669596360904647,9.684875221017986,0.16668776771979113,cruise,False,3.5,True,378.66910080497513,2.3456130519422125,452.53882059591507,0.9266714091107566,False,True,True,True,True,False,True,True,42.09063118853373,False,25.097927306686785,-1.6966122324741515,0.013252326576676594,19.712183067857506,False,False,-0.009593897738083163,True,False,68.56440713076023,-1.57,70.41747870720886,1.58987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,9,0.5854435311387112,0.0035148467104639154,9.812884824271743,0.2869228787961952,cruise,False,3.87,True,381.1231435034004,2.35763535250008,450.49779616048005,0.9425698471213058,False,True,True,True,True,False,True,True,41.296096632553095,False,27.244048089306677,-1.674467419991541,0.008082036999258168,19.94496641904839,False,False,-0.0018344526983868647,True,False,69.73440713076027,-1.57,71.9774787072091,1.58987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,10,-0.5293375618344468,0.011659434382324902,9.808122413931208,0.5081664985187642,cruise,False,4.18,True,383.0407504490169,2.3529286809665972,448.16650901856497,0.9336710143832496,False,True,True,True,True,False,True,True,40.71133387077651,False,28.844802127877905,-1.6630533418056916,0.007013572712185551,19.894302782998842,False,False,0.0035232405667053246,True,False,70.60440713076031,-1.57,73.13747870720928,1.58987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
