trial_num,iteration,accel_x,accel_y,accel_z,accel_diff,action,change_lane_finished,curr_time,curr_lane,lane_rho_l,lane_theta_l,lane_rho_r,lane_theta_r,follow_enable,free_east,free_north,free_north_east,free_north_west,free_south_east,free_south_west,free_west,distance_to_north,pass_finished,sdc_curr_pos.x,sdc_curr_pos.y,sdc_curr_pos.theta,speed,start_change_lane_on_left,start_change_lane_on_right,steering,success,goal_reached,car_1_pose.x,car_1_pose.y,car_2_pose.x,car_2_pose.y,car_3_pose.x,car_3_pose.y,car_4_pose.x,car_4_pose.y,car_5_pose.x,car_5_pose.y,car_6_pose.x,car_6_pose.y,car_7_pose.x,car_7_pose.y,car_8_pose.x,car_8_pose.y,car_9_pose.x,car_9_pose.y,car_10_pose.x,car_10_pose.y
1,1,0.040150008519736,7.51221541489426E-14,9.80588029720191,0,,False,0.27,False,413.891805998629,2.28986467461411,417.263331750779,0.868471814998329,False,True,True,True,True,False,True,True,0,False,66.4373279895522,1.77,1.06009585958001E-14,0,False,False,0,True,False,51.1915732117117,-1.28,34.1445799691268,-1.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,3.57694619223486,-0.09142733919812,9.61724517789225,0.129156250884592,change_to_right,False,0.4,False,439.577516505752,2.2122857057654,423.77722173186,0.891489827911637,False,True,True,True,True,False,True,True,0,False,66.4458934831683,1.76939265830528,0.000156991858856,20,False,True,-0.174890186219473,True,False,52.3615732117117,-1.28,35.3145799691268,-1.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3,4.55356634193685,-0.310547454511146,9.86505840715911,0.038935887718926,change_to_right,False,0.54,False,435.549058027531,2.21328426512869,416.95006105381,0.895728694888765,False,True,True,True,True,False,True,True,0,False,66.5203623187405,1.76868588222694,-0.002963786980134,20,False,True,-0.174890186219473,True,False,53.6215732117118,-1.28,36.5745799691269,-1.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,4,4.10925368785843,-0.377350918004726,9.86393110904543,0.049306869012515,change_to_right,False,0.68,False,417.984545104086,2.28787727077208,412.936154961285,0.910124320716034,False,True,True,True,True,False,True,True,0,False,66.6593267898548,1.76656820810292,-0.009910351172874,20,False,True,-0.174890186219473,True,False,54.7915732117118,-1.28,37.7445799691269,-1.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,5,3.79017539133009,-0.385186340377974,9.7213798538895,0.01065894337314,change_to_right,False,0.81,False,460.47083394124,2.19869306466044,415.281776815505,0.949242892373634,False,True,True,True,True,False,True,True,0,False,66.8829950018868,1.76098781995264,-0.021569470858505,20,False,True,-0.174890186219473,True,False,56.0515732117119,-1.28,39.004579969127,-1.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,6,3.95035441727289,-0.521607908848243,9.7378143923321,0.019137205501014,change_to_right,False,0.95,False,450.964533970122,2.27006839278443,388.820221984789,0.904748420770589,False,True,True,True,True,False,True,True,0,False,67.182481001449,1.74949948358312,-0.037374746356196,20,False,True,-0.174890186219473,True,False,57.3115732117119,-1.28,40.264579969127,-1.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,7,4.03423223810241,-0.657971499573331,9.80059436927318,0.011859932793275,change_to_right,False,1.08,False,475.352900870754,2.25424289273527,355.772875617391,0.874792091881733,False,True,True,True,True,False,True,True,0,False,67.5580809394232,1.72843015762831,-0.057238978061093,20,False,True,-0.174890186219473,True,False,58.571573211712,-1.28,41.5245799691271,-1.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,8,3.96921202643305,-0.844882291745038,9.78500407761847,0.014893527608552,change_to_right,False,1.23,False,525.810210464333,2.13277829411839,323.370391827121,0.858959569874269,False,True,True,True,True,False,True,True,0,False,68.0096429188726,1.69321965500178,-0.081123956776358,20,False,True,-0.174890186219473,True,False,59.831573211712,-1.28,42.7845799691271,-1.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,9,4.59404898631761,-0.826800977099209,9.70839481717539,0.700891065233423,change_to_right,False,1.37,False,533.144754917502,2.21558650996955,284.66138145011,0.825681567645038,False,True,True,True,True,False,True,True,0,False,68.5365826596151,1.6383164986447,-0.108984465739873,20,False,True,-0.174890186219473,True,False,61.0915732117121,-1.28,44.0445799691272,-1.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,10,3.8174555438805,-1.41721223921984,9.77131016831743,0.003004117288477,change_to_right,False,1.52,False,574.607524856415,2.13680189661398,261.685889592759,0.857693927300968,False,True,True,True,True,False,True,True,50.3709161638494,False,69.1378272968704,1.55730521192524,-0.141683191597298,20,False,True,-0.174890186219473,True,False,62.3515732117121,-1.28,45.3045799691272,-1.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
