trial_num,iteration,accel_x,accel_y,accel_z,accel_diff,action,change_lane_finished,curr_time,curr_lane,lane_rho_l,lane_theta_l,lane_rho_r,lane_theta_r,follow_enable,free_east,free_north,free_north_east,free_north_west,free_south_east,free_south_west,free_west,distance_to_north,pass_finished,sdc_curr_pos.x,sdc_curr_pos.y,sdc_curr_pos.theta,speed,start_change_lane_on_left,start_change_lane_on_right,steering,success,goal_reached,car_1_pose.x,car_1_pose.y,car_2_pose.x,car_2_pose.y,car_3_pose.x,car_3_pose.y,car_4_pose.x,car_4_pose.y,car_5_pose.x,car_5_pose.y,car_6_pose.x,car_6_pose.y,car_7_pose.x,car_7_pose.y,car_8_pose.x,car_8_pose.y,car_9_pose.x,car_9_pose.y,car_10_pose.x,car_10_pose.y
1,1,-0.09713566980229604,-0.1967371863209464,9.116302606316486,0.0929086416309756,,False,0.78,True,373.9423074216256,2.328007398726891,479.1698278685688,0.966922994630682,False,True,True,True,False,False,True,True,0.0,False,19.954531507168884,-1.8078095268275445,0.030898970179100007,0.0,False,False,0.0,True,False,65.55433748600623,-1.57,65.00860092432288,1.58987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2,4.610886547216975,-0.08414169379833437,9.841152631594449,0.057268435739372535,cruise,False,1.19,True,366.05123141708054,2.315103562628204,465.03162456611835,0.944729851492311,False,True,True,True,False,False,True,True,0.0,False,20.094388972390863,-1.8036476401314365,0.030579947991365018,19.747148386623152,False,False,-0.008428387112561575,True,False,66.78433748600628,-1.57,66.64860092432313,1.58987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,3,4.17682663781145,-0.12897892246568995,9.789225639019365,0.025506497729507187,cruise,False,1.63,True,379.7626419272893,2.28872974916382,456.5886175476634,0.9084243955593684,False,True,True,True,False,False,True,True,0.0,False,20.920110797661327,-1.7792897349036616,0.0294215745144027,19.57144514378654,False,False,-0.014285161873782029,True,False,68.07433748600633,-1.57,68.3686009243234,1.58987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,4,4.0384572642485175,0.10147772081478704,9.768142646573144,0.042916226817786174,cruise,False,2.03,True,377.61543348997844,2.2954812348577596,456.3841374187391,0.925529962744619,False,True,True,True,False,False,True,True,0.0,False,22.436274169589904,-1.7387483561210233,0.026502133997520123,19.737343033479693,False,False,0.008755232217343567,True,False,69.33433748600638,-1.57,70.04860092432367,1.58987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,5,-0.20516382312583295,0.015234078709066921,9.82657512087002,0.09935573792133189,cruise,False,2.46,True,393.44920872845194,2.250579002588656,436.3904792527258,0.8373199587798522,False,True,True,True,False,False,True,True,0.0,False,24.607809773795843,-1.6807497885001064,0.027556091581329867,19.75788020129279,False,False,0.008070659956907084,True,False,70.59433748600642,-1.57,71.72860092432393,1.58987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,6,-0.24938739643950894,-0.022448338143942925,9.769966511610287,0.9594318309379823,cruise,False,2.9,True,372.33447148903997,2.328921205384451,372.79016477249945,0.841129759176205,False,True,True,True,False,False,True,True,45.05757638152327,False,26.951552684772786,-1.6181816842504977,0.02298608277592789,19.368616136728424,False,False,0.021046128775719253,True,False,71.88433748600647,-1.57,73.4486009243242,1.58987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,7,-1.2240752200354108,-0.030211290093413768,9.889187078452435,1.009111650146017,cruise,False,3.3,True,351.4900464578454,2.238512081576215,434.44821274034643,0.9525370967527331,False,True,True,True,False,False,True,False,42.62366189844115,False,29.180767428647677,-1.565940734658779,0.02384262825486501,19.37512259376897,False,False,0.020829246874367664,True,False,73.11433748600652,-1.57,75.08860092432445,1.58987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,8,-0.37232882677764634,-0.1165943039898189,9.987328140065786,1.2755234457943396,cruise,False,3.73,True,351.24097170288894,2.4124802308971254,465.83500994397207,0.9688297954300802,False,True,True,True,False,False,True,False,41.66817380896441,False,31.47806837069435,-1.515206648053057,0.014176335001293248,19.224734123655693,False,False,-0.02584219587814358,True,False,74.40433748600657,-1.57,76.80860092432472,1.58987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,9,1.1685628348045567,-0.008942950738362623,9.747328696854426,0.9550429468150815,cruise,False,4.16,True,365.5526591740466,2.407202135140044,455.32443562464465,0.9687460374164054,False,True,True,True,False,False,True,False,40.77230825608081,False,33.817644780479725,-1.4987437319323877,0.0022871878438683363,19.997563903071057,False,False,8.120323096477767e-05,True,False,75.69433748600662,-1.57,78.52860092432499,1.58987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,10,-0.9305627283714812,-0.2415754790975827,9.840605328797478,0.7929029546276526,cruise,False,4.6,True,369.3779142775449,2.4095940978828025,449.74150923960315,0.9536317096674334,False,True,True,True,False,False,True,False,39.98174983721352,False,36.24298709482543,-1.4954978804697159,-0.0006839618252737023,19.505756298722567,False,False,-0.016474790042581188,True,False,77.01433748600667,-1.57,80.28860092432527,1.58987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,11,0.21284615743532107,0.03409213337168678,9.824312639558588,0.02396419856592574,cruise,False,5.04,True,383.8592469409344,2.389679785507974,446.7426961824233,0.9719523111683914,False,True,True,True,False,True,True,False,39.1407591509257,False,38.598640903833115,-1.5079053966513185,-0.008439440208682003,19.93881892045208,False,False,-0.002039369318264098,True,False,78.30433748600672,-1.57,82.00860092432553,1.58987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,12,0.04948696990489972,0.021923905159456313,9.811198373686148,0.5855744390220676,change_to_right,False,5.44,True,391.49933988229924,2.377593431943823,424.88872944363044,0.9622098734783553,False,True,True,True,False,True,False,False,38.1827722969211,False,40.92855939846208,-1.5294324579128697,-0.009287263273168292,19.968413928814673,False,True,-0.17516969016661746,True,False,79.56433748600676,-1.57,83.6886009243258,1.58987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,13,-0.09484152704431253,0.28015644331188644,9.850121304501654,0.9006738233614038,cruise,True,5.87,True,379.836166279616,2.385718754103033,444.75148736463024,0.9500543104996613,False,True,True,True,False,True,False,True,36.323098958660125,False,43.23713241063268,-1.554510225830207,0.0038283876841063652,19.968413928814673,False,False,0.17516969016661746,True,False,80.79433748600681,-1.57,85.32860092432605,1.58987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,14,0.05284188149558278,-0.41363727909012715,9.767780247671391,0.07768793820776053,change_to_right,True,6.3,True,325.36252574661694,2.42844620493766,459.5840866472937,0.8900418991476597,False,True,True,True,False,True,False,False,36.99485089531173,False,45.544825098185036,-1.4864909774635864,0.02964672240613846,18.78794045904706,False,True,-0.04040198469843132,True,False,82.08433748600686,-1.57,87.04860092432632,1.58987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
