trial_num,iteration,accel_x,accel_y,accel_z,accel_diff,action,change_lane_finished,curr_time,curr_lane,lane_rho_l,lane_theta_l,lane_rho_r,lane_theta_r,follow_enable,free_east,free_north,free_north_east,free_north_west,free_south_east,free_south_west,free_west,distance_to_north,pass_finished,sdc_curr_pos.x,sdc_curr_pos.y,sdc_curr_pos.theta,speed,start_change_lane_on_left,start_change_lane_on_right,steering,success,goal_reached,car_1_pose.x,car_1_pose.y,car_2_pose.x,car_2_pose.y,car_3_pose.x,car_3_pose.y,car_4_pose.x,car_4_pose.y,car_5_pose.x,car_5_pose.y,car_6_pose.x,car_6_pose.y,car_7_pose.x,car_7_pose.y,car_8_pose.x,car_8_pose.y,car_9_pose.x,car_9_pose.y,car_10_pose.x,car_10_pose.y
1,1,-0.41583153899286734,0.006260007781147405,9.276385146507215,0.08275381080947238,,False,0.78,True,397.46345988366977,2.339473189537577,441.2470856957333,0.9279577890533,False,True,False,True,True,False,True,True,12.70940210586643,False,20.000342436656265,-1.730041773302693,0.0009674656888402566,0.0,False,False,0.0,True,False,129.37355678114525,1.70966,34.18141506419165,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2,4.404969917541991,0.3894294742034692,9.833133808069082,0.05316103764726994,change_to_left,False,1.22,True,386.9671238029493,2.3447228951960133,431.1175819996743,0.9117413869389367,False,True,False,True,True,False,True,True,14.033761750765509,False,20.148971474707263,-1.7277791207563686,0.00706033266891865,20.0,True,False,0.17489018621947292,True,False,126.43355678114554,1.70966,37.12141506419166,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,3,4.044659600812433,0.6253471972157215,9.792714244258955,0.011632017811735588,change_to_left,False,1.65,True,323.7427451905273,2.3654330992524635,484.0230784566167,0.9414405032904105,False,True,False,True,True,False,True,True,17.64138201130123,False,20.977291861704423,-1.696630807009462,0.05047249147056445,20.0,True,False,0.17489018621947292,True,False,123.42355678114583,1.70966,40.13141506419167,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,4,3.8877192520522907,1.2424327997799287,9.771227829954261,0.03512819033518295,change_to_left,False,2.08,True,259.31177177198435,2.311029262223078,554.0219301828621,0.9200981835181392,False,True,True,False,True,False,True,True,18.43233071782669,False,22.51970609831723,-1.542136337690447,0.13221255512716848,20.0,True,False,0.17489018621947292,True,False,120.41355678114613,1.70966,43.14141506419168,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,5,-0.20817578481363092,1.9094273401448898,9.805997533408158,0.06309740237931012,change_to_left,False,2.52,True,392.40316938419664,1.9084506352213748,167.77447867175127,-0.3067179594854053,False,True,True,True,True,False,True,True,18.43233071782669,False,24.73795025638205,-1.0985142977813451,0.25778508962853625,20.0,True,False,0.17489018621947292,True,False,117.33355678114643,1.70966,46.221415064191696,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,6,0.0008275831771392961,1.8005613316430864,9.844158815621734,0.01165463863472178,change_to_left,False,2.9699999999999998,True,278.3561675451991,1.9538972625567728,0.0,0.0,False,True,True,True,True,False,True,True,18.43233071782669,False,27.06869830102665,-0.3033730337121765,0.4009275269728862,20.0,True,False,-0.17489018621947292,True,False,114.18355678114673,1.70966,49.37141506419171,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,7,0.06786911211161588,-1.6430822506031084,9.804266632029917,0.03714348780410375,change_to_left,False,3.43,False,262.30033161341794,2.0361048374269988,721.6856909663933,0.7397233284150679,False,True,True,True,True,False,True,True,18.43233071782669,False,29.389960440196162,0.6026075700682458,0.30718297341509193,20.0,True,False,-0.17489018621947292,True,False,111.03355678114704,1.70966,52.52141506419172,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,8,-0.06078222600656567,-1.781182378223141,9.785770707254658,0.005280499623185923,change_to_right,True,3.87,False,320.1517607638646,2.1336855776631993,576.0892411251941,0.7748278180552594,False,True,True,True,True,False,True,True,18.43233071782669,False,31.72838008266386,1.1703561651495393,0.16740510462735536,20.0,False,True,-0.17489018621947292,True,False,107.95355678114734,1.70966,55.601415064191734,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,9,-0.05539852909945372,-1.7856682984915222,9.798227411453182,0.00018050093893605344,change_to_right,True,4.3,False,429.3623549816099,2.1350012236769498,435.1952390418574,0.8108576188229555,False,True,True,True,True,False,True,True,18.43233071782669,False,34.06811409161049,1.4040736510338037,0.03034073757782783,20.0,False,True,-0.17489018621947292,True,False,104.94355678114763,1.70966,58.611415064191746,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,10,-0.05047201613310683,-1.7859769868892863,9.802721743050522,0.00011796082195925258,change_to_right,True,4.74,False,550.4238024085421,2.1458126474084027,245.10331089206136,0.7338719028000604,False,True,False,True,True,True,True,True,24.134676848249043,False,36.47226045638742,1.3100157236654726,-0.10991685974443359,20.0,False,True,-0.17489018621947292,True,False,101.86355678114793,1.70966,61.69141506419176,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
