trial_num,iteration,accel_x,accel_y,accel_z,accel_diff,action,change_lane_finished,curr_time,curr_lane,lane_rho_l,lane_theta_l,lane_rho_r,lane_theta_r,follow_enable,free_east,free_north,free_north_east,free_north_west,free_south_east,free_south_west,free_west,distance_to_north,pass_finished,sdc_curr_pos.x,sdc_curr_pos.y,sdc_curr_pos.theta,speed,start_change_lane_on_left,start_change_lane_on_right,steering,success,goal_reached,car_1_pose.x,car_1_pose.y,car_2_pose.x,car_2_pose.y,car_3_pose.x,car_3_pose.y,car_4_pose.x,car_4_pose.y,car_5_pose.x,car_5_pose.y,car_6_pose.x,car_6_pose.y,car_7_pose.x,car_7_pose.y,car_8_pose.x,car_8_pose.y,car_9_pose.x,car_9_pose.y,car_10_pose.x,car_10_pose.y
1,1,0.371730224057351,-1.68610620360407,1.19352551460758,1.36634975866905,,False,0.25,True,0,0,0,0,False,True,True,True,True,False,True,True,0,False,20.0007916654626,-1.72950319936132,0.000963470658457,0,False,False,0,True,False,129.562111010456,1.70966,33.3607777027521,-1.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,2.58522183627487,0.549213795046973,12.4811189501238,0.627374532991052,change_to_left,False,0.42,True,401.945421580004,2.3506667152795,435.328762641465,0.908381845877412,False,True,False,True,True,False,True,True,11.8079851979214,False,20.0044142342544,-1.72956320113423,0.000682033848285,20,True,False,0.174890186219473,True,False,128.582111010456,1.70966,34.3407777027521,-1.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3,5.39286469687543,0.333993909517679,10.6495451648311,0.257680568161774,change_to_left,False,0.57,True,385.961915168152,2.33338967257334,396.563813101837,0.819728104921097,False,True,False,True,True,False,True,True,12.6220274431003,False,20.0739932572819,-1.72884192273118,0.00342855169451,20,True,False,0.174890186219473,True,False,127.532111010456,1.70966,35.3907777027521,-1.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,4,3.93402848347055,0.364969056597267,8.83926625075567,0.119596938049076,change_to_left,False,0.72,True,379.559156254055,2.3334097994807,404.848426249676,0.811949619793669,False,True,False,True,True,False,True,True,14.1244233384528,False,20.2490757663344,-1.72587944151481,0.012105131589997,20,True,False,0.174890186219473,True,False,126.412111010456,1.70966,36.5107777027521,-1.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,5,3.57349702005939,0.405852462135914,9.82766507950541,0.074297132907836,change_to_left,False,0.88,True,363.026989699023,2.35543928334842,428.541034034467,0.822735913967633,False,True,False,True,True,False,True,True,15.1123400343513,False,20.5235406200262,-1.71808515667465,0.026439559381316,20,True,False,0.174890186219473,True,False,125.292111010456,1.70966,37.6307777027521,-1.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,6,4.22482429896462,0.597804495485523,9.9587181662851,0.023977073957362,change_to_left,False,1.05,True,334.639854599013,2.36497398452891,475.498510400167,0.935047104539532,False,True,False,True,True,False,True,True,15.1123400343513,False,20.8963222524181,-1.70128184123666,0.046159404387863,20,True,False,0.174890186219473,True,False,124.172111010456,1.70966,38.7507777027522,-1.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,7,3.99865326852089,0.770852164769748,9.71602806851112,0.025971455187096,change_to_left,False,1.2,True,292.576481026018,2.39050710443144,484.309350291121,0.855599277478924,False,True,False,True,True,False,True,True,16.125535483141,False,21.3367204188032,-1.6719514578186,0.06944536222207,20,True,False,0.174890186219473,True,False,123.122111010457,1.70966,39.8007777027522,-1.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,8,3.86609758566037,0.970582854240874,9.73492328720382,0.016526098037779,change_to_left,False,1.36,True,262.391059037408,2.40123759833234,511.388596404495,0.874506240133555,False,True,False,False,True,False,True,True,17.2718298229475,False,21.9020646927387,-1.61923546074824,0.099355827389315,20,True,False,0.174890186219473,True,False,122.002111010457,1.70966,40.9207777027522,-1.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,9,3.91089573437684,1.26088246150956,9.79628084451501,0.018536964002701,change_to_left,False,1.51,True,253.852879050301,2.31969477277185,555.37237672949,0.928460797667939,False,True,True,False,True,False,True,True,17.2718298229475,False,22.5641236147777,-1.53589560828285,0.134545015355432,20,True,False,0.174890186219473,True,False,120.882111010457,1.70966,42.0407777027522,-1.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,10,3.79868660575216,1.56860678407877,9.77532312545934,0.021886345216306,change_to_left,False,1.67,True,197.522391507356,2.34284439619457,596.872292127629,0.96000304953617,False,True,True,False,True,False,True,True,17.2718298229475,False,23.2696236124356,-1.42120045516237,0.172636172476024,20,True,False,0.174890186219473,True,False,119.832111010457,1.70966,43.0907777027522,-1.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
