fold,n_estimators,max_depth,min_samples_split,max_features,f1_score
1,100,5,10,sqrt,0.8482566107822089
2,50,5,10,sqrt,0.7665671262885058
3,100,5,10,sqrt,0.5930699197802846
4,50,5,10,sqrt,0.841785348671296
5,100,5,2,sqrt,0.82434522970485
6,100,5,2,sqrt,0.7877504505054997
7,50,5,2,sqrt,0.9319655243008453
8,50,5,2,sqrt,0.4982437280601115
9,200,5,10,sqrt,0.9322773977616707
10,200,5,2,sqrt,0.062242203452876045
11,100,5,10,sqrt,0.8907968441034988
12,100,5,2,sqrt,0.6286827415191076
13,200,5,2,sqrt,0.7980404208367418
14,50,5,2,sqrt,0.6306985711054085
15,200,5,10,sqrt,0.7980791449313379
16,50,5,2,sqrt,0.8038774907559945
17,100,5,2,sqrt,0.7530225152863839
18,50,5,2,sqrt,0.7628222297566916
19,50,5,2,sqrt,0.7464570652340694
20,50,5,2,sqrt,0.9776738814049194
