trial_num,iteration,accel_x,accel_y,accel_z,accel_diff,action,change_lane_finished,curr_time,curr_lane,lane_rho_l,lane_theta_l,lane_rho_r,lane_theta_r,follow_enable,free_east,free_north,free_north_east,free_north_west,free_south_east,free_south_west,free_west,distance_to_north,pass_finished,sdc_curr_pos.x,sdc_curr_pos.y,sdc_curr_pos.theta,speed,start_change_lane_on_left,start_change_lane_on_right,steering,success,goal_reached,car_1_pose.x,car_1_pose.y,car_2_pose.x,car_2_pose.y,car_3_pose.x,car_3_pose.y,car_4_pose.x,car_4_pose.y,car_5_pose.x,car_5_pose.y,car_6_pose.x,car_6_pose.y,car_7_pose.x,car_7_pose.y,car_8_pose.x,car_8_pose.y,car_9_pose.x,car_9_pose.y,car_10_pose.x,car_10_pose.y
1,1,0.04389655163945316,-1.1559944247074589e-14,9.809829472819963,6.275492558709096e-05,,False,0.87,False,447.8279114494212,2.1897494786315925,425.30387300805245,0.8966788002373227,False,True,True,True,True,False,True,True,0.0,False,66.43732506412478,1.7699999999999996,1.0697046610006392e-14,0.0,False,False,0.0,True,False,48.98482810803492,-1.28,33.049966014128835,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2,0.044070130821508284,-5.884883500807484e-14,9.798602407904252,0.0008812775143964479,,False,1.35,False,443.6576563383961,2.205439278858735,420.43668605869226,0.8798963358655568,False,True,True,True,True,False,True,True,0.0,False,66.43732566169692,1.769999999999999,1.1381131086200306e-14,0.0,False,False,0.0,True,False,48.98482810803492,-1.28,33.049966014128835,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,3,0.04383074074484422,-1.529634519865614e-13,9.808638314633539,0.00019962523289752257,,False,1.8199999999999998,False,443.9671354507536,2.2041460456229673,423.09755722244216,0.8896124215752896,False,True,True,True,True,False,True,True,0.0,False,66.4373247654996,1.7699999999999998,1.1092039252354034e-14,0.0,False,False,0.0,True,False,48.98482810803492,-1.28,33.049966014128835,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,4,0.04425157729647635,1.3679998340330817e-13,9.809989158721619,0.00036987730615298497,change_to_right,False,2.2800000000000002,False,445.11420045198673,2.1968699232908953,420.65425714183704,0.8811880803560038,False,True,True,True,True,False,True,True,0.0,False,66.43732470941279,1.7700000000000007,1.066216288500998e-14,0.0,False,True,0.0,True,False,53.124828108035075,-1.28,37.18996601412899,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,5,0.044630858036876116,-2.355589959911814e-14,9.809019467315366,0.0002015040195310722,change_to_right,False,2.77,False,447.5137921329194,2.1895476694855653,420.7175283536968,0.8827498797471663,False,True,True,True,True,False,True,True,0.0,False,66.43732387527209,1.7700000000000007,1.0825327887770124e-14,0.0,False,True,0.0,True,False,57.53482810803524,-1.28,41.59996601412916,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,6,0.04428919722914085,5.421436908821942e-14,9.80994958877721,3.2831379236006034e-05,change_to_right,False,3.24,False,441.6441977989231,2.2064304966810866,423.5659247226192,0.8901668607177053,False,False,True,True,True,False,True,True,0.0,False,66.43732452111647,1.770000000000001,1.062890523855851e-14,0.0,False,True,0.0,True,False,61.7648281080354,-1.28,45.82996601412932,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,7,0.04518313646580459,5.14985380826989e-14,9.812479066702851,0.0003460924970231879,change_to_right,False,3.7,False,439.4581434711313,2.213303543905188,426.2498658808146,0.9013612478341343,False,False,True,True,True,False,True,True,0.0,False,66.43732368130884,1.7700000000000011,1.071530816437845e-14,0.0,False,True,0.0,True,False,65.90482810803556,-1.28,49.969966014129476,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,8,0.0443239689551149,-5.558234215327017e-14,9.810222889370067,2.9511435779244168e-05,change_to_right,False,4.17,False,443.3810970319296,2.2016326278173626,422.80780258881805,0.8877991986400399,False,False,True,True,True,False,True,True,0.0,False,66.43732463624787,1.7700000000000014,1.0669316577522311e-14,0.0,False,True,0.0,True,False,70.13482810803572,-1.28,54.199966014129636,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,9,0.043983588369354086,2.6750411667771706e-13,9.81414437717956,0.0002481410874863853,change_to_right,False,4.63,False,426.18539847453985,2.199493495932073,424.29607522355224,0.793317108167193,False,False,True,False,True,False,True,True,0.0,False,66.43732509287783,1.770000000000001,1.090281115797886e-14,0.0,False,True,0.0,True,False,74.36482810803588,-1.28,58.429966014129796,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,10,0.044007726945439196,2.2229826021444473e-12,9.81023011442929,6.348050486931722e-05,change_to_right,False,5.11,False,444.0774563757733,2.2024502221319473,432.63642852143767,0.8574587350783575,False,False,True,False,True,False,True,True,0.0,False,66.4373250397256,1.7700000000000014,1.0841130852896443e-14,0.0,False,True,0.0,True,False,78.68482810803604,-1.28,62.74996601412996,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,11,0.04249468559096961,1.4868528661758435e-14,9.810341109883632,0.0008951812706539381,change_to_right,False,5.58,False,443.58957841491355,2.2003735208407926,431.9205281837487,0.8662025385059413,False,False,True,False,True,True,True,True,0.0,False,66.43732655334676,1.7700000000000018,1.0573736288627632e-14,0.0,False,True,0.0,True,False,82.8248281080362,-1.28,66.88996601413011,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,12,0.04346340862491751,-4.817453734618039e-15,9.809375956171595,0.00010413519564634577,change_to_right,False,6.03,False,446.0509179453509,2.194558105719529,429.6580224140763,0.8853359386220715,False,False,True,False,True,True,True,True,0.0,False,66.43732544823425,1.7700000000000011,1.1134397627924948e-14,0.0,False,True,0.0,True,False,86.96482810803636,-1.28,71.02996601413027,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,13,0.043761327906618436,-8.586889309972668e-14,9.79955752757196,0.002615356103723702,change_to_right,False,6.51,False,398.70734487314616,2.2220155996251476,425.79702400633676,0.8200234558809008,False,True,True,False,True,True,True,True,0.0,False,66.4373259243324,1.7700000000000045,8.947065236816767e-15,0.0,False,True,0.0,True,False,91.19482810803652,-1.28,75.25996601413043,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,14,0.04383666392677097,2.714535322257508e-13,9.808643551868812,9.84333516179956e-05,change_to_right,False,6.97,False,442.5860364050022,2.2074938938023365,432.02226018075845,0.7553287352493465,False,True,True,False,True,True,True,True,0.0,False,66.43732488471207,1.770000000000004,9.798889465813794e-15,0.0,False,True,0.0,True,False,95.33482810803667,-1.28,79.39996601413058,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,15,0.04666708519168121,2.0668311837052422e-13,9.92596369360689,0.12601523303046147,change_to_right,False,7.44,False,438.97975870898085,2.2174699177081294,427.11374046391563,0.8302209655346934,False,True,True,False,True,True,True,True,0.0,False,66.43732494580965,1.7700000000000031,1.029676149296423e-14,0.0,False,True,0.0,True,False,99.56482810803683,-1.28,83.62996601413074,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,16,0.04486100825899427,-8.768615621193006e-14,9.809375850403425,0.00024487719907938997,change_to_right,False,7.91,False,442.6815686409344,2.2076961590478352,426.5054271296069,0.8715441103048813,False,True,True,False,True,True,True,True,0.0,False,66.43732391072835,1.7700000000000036,1.0120450277228615e-14,0.0,False,True,0.0,True,False,103.794828108037,-1.28,87.8599660141309,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,17,0.04432611929466602,2.0102804274855326e-13,9.810003507936887,3.2019803535727315e-05,change_to_right,False,8.37,False,442.85913958524105,2.2042229874187536,432.750367932626,0.8937009182916306,False,True,True,False,True,True,True,True,0.0,False,66.43732464033236,1.7700000000000031,1.0512131909071887e-14,0.0,False,True,0.0,True,False,108.02482810803716,-1.28,92.08996601413106,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,18,0.045242309707466156,1.0335348671397665e-13,9.812130151988528,0.0003142813105818655,change_to_right,False,8.83,False,442.61012579109513,2.206877643633651,434.9450867807835,0.926051285277507,False,True,True,True,True,True,True,True,0.0,False,66.43732389754786,1.7700000000000025,1.075704045493454e-14,0.0,False,True,0.0,True,False,112.16482810803731,-1.28,96.22996601413122,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,19,0.04430149614891577,1.601141436840648e-13,9.810242017835977,0.00011507161396565338,change_to_right,False,9.3,False,444.8997864944296,2.199022831120923,432.2544150743572,0.9173020984112465,False,True,True,True,True,True,True,True,0.0,False,66.43732480077632,1.7700000000000033,1.0378299082240926e-14,0.0,False,True,0.0,True,False,116.39482810803747,-1.28,100.45996601413138,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,20,0.043570546301937775,-3.735262335912548e-13,9.813953430470558,0.00030382089603684623,change_to_right,False,9.76,False,441.5080091423064,2.209403522209904,422.909749097796,0.8873757442985968,False,True,True,True,True,True,True,True,0.0,False,66.43732562395782,1.7700000000000033,1.0519354374499577e-14,0.0,False,True,0.0,True,False,120.53482810803763,-1.28,104.59996601413154,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,21,0.043835318779745856,7.455896862945094e-14,9.810117391925655,7.93253521283548e-05,change_to_right,False,10.24,False,444.7156323930021,2.201492439493604,430.98188940637806,0.9161823410382166,False,True,True,True,True,True,True,True,0.0,False,66.43732533056034,1.7700000000000033,1.0580750529773781e-14,0.0,False,True,0.0,True,False,124.76482810803779,-1.28,108.8299660141317,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,22,0.04243555463538797,1.0448387120574894e-13,9.808473673776678,0.0010430896612130438,change_to_right,False,10.71,False,446.75802756370877,2.19379261906548,427.1702864374008,0.9035445654122849,False,True,True,True,True,True,True,True,0.0,False,66.43732676952733,1.7700000000000036,1.0523031078343063e-14,0.0,False,True,0.0,True,False,128.99482810803795,-1.28,113.05996601413186,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
