trial_num,iteration,accel_x,accel_y,accel_z,accel_diff,action,change_lane_finished,curr_time,curr_lane,lane_rho_l,lane_theta_l,lane_rho_r,lane_theta_r,follow_enable,free_east,free_north,free_north_east,free_north_west,free_south_east,free_south_west,free_west,distance_to_north,pass_finished,sdc_curr_pos.x,sdc_curr_pos.y,sdc_curr_pos.theta,speed,start_change_lane_on_left,start_change_lane_on_right,steering,success,goal_reached,car_1_pose.x,car_1_pose.y,car_2_pose.x,car_2_pose.y,car_3_pose.x,car_3_pose.y,car_4_pose.x,car_4_pose.y,car_5_pose.x,car_5_pose.y,car_6_pose.x,car_6_pose.y,car_7_pose.x,car_7_pose.y,car_8_pose.x,car_8_pose.y,car_9_pose.x,car_9_pose.y,car_10_pose.x,car_10_pose.y
1,1,-0.16988440121629847,-0.20028964338647454,9.288585833532165,0.09356460556082644,,False,0.81,True,366.2614015771875,2.3314201671946257,462.2937304903553,0.9082607890744845,False,True,True,True,True,False,True,True,0.0,False,19.954606729741215,-1.8077807689138994,0.030898201919251318,0.0,False,False,0.0,True,False,66.47928998540056,-1.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2,-0.005726397062176647,-0.004053545985265684,9.745124542086405,0.008124949290512221,,False,1.28,True,366.1838829177217,2.3228538991022525,467.29768609382614,0.9242263690419357,False,True,True,True,True,False,True,True,0.0,False,19.9544853653388,-1.807851842903598,0.03089802569324294,0.0,False,False,0.0,True,False,66.47928998540056,-1.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,3,0.03973709794217487,3.395970428787193e-05,9.803700641777525,0.0014198180550563846,,False,1.76,True,368.09877446597335,2.3254831458208236,466.576616269709,0.9228573585362946,False,True,True,True,True,False,True,True,0.0,False,19.9544563121351,-1.8078558513243825,0.030898071454590427,0.0,False,False,0.0,True,False,66.47928998540056,-1.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,4,0.046373333029055795,-5.928641972106782e-06,9.811246254781363,0.0004010360192247697,cruise,False,2.2,True,367.15495487033587,2.326292254360078,458.320215653828,0.8943058436225739,False,True,True,True,True,False,True,True,0.0,False,19.954456112788097,-1.80785589156565,0.030898072764292038,0.0,False,False,0.0,True,False,67.8292899854006,-1.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,5,0.0453878013698947,-3.407897889828265e-07,9.812201723586192,0.0003315146994684272,cruise,False,2.54,True,366.84099277264136,2.3227828001252053,462.93388835545284,0.9092538258428353,False,True,True,True,True,False,True,True,0.0,False,19.954456786251253,-1.8078558724036826,0.030898072804967567,0.0,False,False,0.0,True,False,68.81928998540064,-1.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,6,0.04403090527614361,-2.140051715856914e-08,9.810201123369843,7.035284905008068e-05,cruise,False,2.95,True,368.86636709808056,2.3243857827867487,462.17039169554965,0.9073539724679158,False,True,True,True,True,False,True,True,0.0,False,19.95445793766064,-1.807855836997054,0.03089807280626666,0.0,False,False,0.0,True,False,70.04928998540069,-1.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,7,0.04517297062414408,-2.9165534729560414e-08,9.796258589887636,0.00019904890079269525,cruise,False,3.24,True,368.3948721897113,2.326446846287734,455.13916991987907,0.8827403638494364,False,True,True,True,True,False,True,True,0.0,False,19.954457901301595,-1.8078558381195098,0.030898072806057417,0.0,False,False,0.0,True,False,70.91928998540072,-1.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,8,0.045101020206204004,-6.465815805246264e-09,9.812815305686039,0.000332635225975763,cruise,False,3.56,True,367.5287621975376,2.323855183835066,455.8179931364578,0.8858376220802143,False,True,True,True,True,False,True,True,0.0,False,19.95445678375432,-1.8078558726705785,0.030898072806092382,0.0,False,False,0.0,True,False,71.87928998540076,-1.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,9,0.04346290749606666,-6.070678423907843e-09,9.809375594472996,0.00010400712464272463,cruise,False,3.85,True,367.96601295866554,2.319719711824331,468.08694386651746,0.9281515394726787,False,True,True,True,True,False,True,True,0.0,False,19.95445829123143,-1.8078558260771187,0.03089807280607151,0.0,False,False,0.0,True,False,72.7492899854008,-1.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,10,0.04408375082322611,-6.308047528121441e-09,9.809899428307569,0.0014173136047862206,cruise,False,4.17,True,366.5948168573102,2.323947924323275,466.89409193775464,0.922561343844327,False,True,True,True,True,False,True,True,0.0,False,19.95445747192532,-1.8078558514000518,0.03089807280607279,0.0,False,False,0.0,True,False,73.76928998540083,-1.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
