fold,max_depth,learning_rate,n_estimators,subsample,colsample_bytree,f1_score
1,3,0.1,100,1.0,1.0,0.9276582060834445
2,3,0.01,100,1.0,1.0,0.8139315303594422
3,3,0.01,100,1.0,0.8,0.8646865409056834
4,3,0.3,100,1.0,1.0,0.9185187307106677
5,5,0.01,100,1.0,0.8,0.8851367568551196
6,3,0.1,100,1.0,0.8,0.9637939760966616
7,5,0.01,200,1.0,0.8,0.9016172619362189
8,3,0.01,200,1.0,0.8,0.8189146328439056
9,5,0.01,100,1.0,0.8,0.9771563307563951
10,3,0.01,100,1.0,1.0,0.9540080381789486
11,5,0.01,100,1.0,0.8,0.9227507878628123
12,5,0.01,100,1.0,0.8,0.738329108130815
13,3,0.1,100,1.0,0.8,0.98719853977141
14,3,0.01,100,1.0,0.8,0.8284610371802478
15,5,0.01,100,1.0,1.0,0.9720666991546087
16,3,0.1,100,1.0,0.8,0.8614405507728227
17,5,0.01,100,1.0,1.0,0.9720018983246714
18,3,0.01,100,1.0,0.8,0.8070195417168534
19,3,0.01,200,1.0,1.0,0.9719999700760552
20,7,0.01,100,1.0,1.0,0.9771468014603382
