trial_num,iteration,accel_x,accel_y,accel_z,accel_diff,action,change_lane_finished,curr_time,curr_lane,lane_rho_l,lane_theta_l,lane_rho_r,lane_theta_r,follow_enable,free_east,free_north,free_north_east,free_north_west,free_south_east,free_south_west,free_west,distance_to_north,pass_finished,sdc_curr_pos.x,sdc_curr_pos.y,sdc_curr_pos.theta,speed,start_change_lane_on_left,start_change_lane_on_right,steering,success,goal_reached,car_1_pose.x,car_1_pose.y,car_2_pose.x,car_2_pose.y,car_3_pose.x,car_3_pose.y,car_4_pose.x,car_4_pose.y,car_5_pose.x,car_5_pose.y,car_6_pose.x,car_6_pose.y,car_7_pose.x,car_7_pose.y,car_8_pose.x,car_8_pose.y,car_9_pose.x,car_9_pose.y,car_10_pose.x,car_10_pose.y
1,1,0.357342529976508,-2.82980283420918E-13,6.88087921831427,0.052796537085315,cruise,False,0.23,True,403.821151366877,2.30882443079044,390.897508281866,0.785398163397448,False,True,True,True,True,False,True,True,0,False,35.8007731920628,-1.81,1.00064350164339E-14,0,False,False,0,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,3.14062260152629,0.030009508571815,8.92106852817183,0.2912008659226,cruise,False,0.36,True,406.965132905378,2.31919544359534,391.387886885429,0.785398163397448,False,True,True,True,True,False,True,True,0,False,35.809527420877,-1.80987869566959,-3.95648938675893E-05,18.8620217176711,False,False,0.037932609410964,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3,4.61272126767673,0.064677477405731,10.7758668094001,0.081077705633311,cruise,False,0.48,True,399.829040980422,2.3303010503549,425.938561664021,0.910463609531696,False,True,True,True,True,False,True,True,0,False,35.8688574984891,-1.80975748082977,0.000447966273915,18.8774483824665,False,False,0.037418387251118,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,4,4.597539484627,0.100314561191916,10.1201506723339,0.098087938283953,cruise,False,0.6,True,396.381445011633,2.31332296909152,386.377014537324,0.785398163397448,False,True,True,True,True,False,True,True,0,False,35.9988224042949,-1.80941941477609,0.001618822940208,18.9464948220312,False,False,0.035116839265625,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,5,3.86296157310431,0.082975541544258,9.46072112311145,0.08742091065531,cruise,False,0.73,True,396.942351255268,2.32330610296536,390.537125137736,0.787873412008032,False,True,True,True,True,False,True,True,0,False,36.1793986502066,-1.80865319115831,0.00337056222163,18.9702748173691,False,False,0.034324172754362,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,6,3.81675073631604,0.084039708487063,9.62801936211221,0.05420038572981,cruise,False,0.85,True,390.403553914844,2.30318307076951,421.032970901062,0.87698107550233,False,True,True,True,True,False,True,True,0,False,36.4390455478933,-1.80700775481632,0.005873232353567,19.5712609555032,False,False,0.014291301483227,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,7,4.11389061414635,0.093063060703441,9.8670791028387,0.020630749114758,cruise,False,0.99,True,392.496494527708,2.31957832107047,396.259244151288,0.785398124017387,False,True,True,True,True,True,True,True,0,False,36.7652138251227,-1.8042298265741,0.008428365699508,19.1520642147957,False,False,0.028264526173476,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,8,4.15999929450676,0.118608251174827,9.8417931259387,0.010167127222566,cruise,False,1.1,True,386.196541958565,2.32569265236343,429.534405374818,0.890870167310087,False,True,True,True,True,True,True,True,0,False,37.1259097740313,-1.8002129544552,0.011290912344653,19.7605945784858,False,False,0.00798018071714,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,9,4.03229775742056,0.093280274431261,9.74494537780659,0.00814048904522,cruise,False,1.24,True,381.906287273636,2.33880655738288,406.203832724357,0.802252432749716,False,True,True,True,True,True,True,True,0,False,37.5813720430529,-1.79389509621089,0.014149563345129,19.3058405765815,False,False,0.023138647447282,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,10,4.01647174507925,0.110259165496912,9.74671010609734,0.002591956727289,cruise,False,1.35,True,383.982932094034,2.30694514175636,410.571110149592,0.80284359264925,False,True,True,True,True,True,True,True,0,False,38.0612490756893,-1.78593493120445,0.017066639684046,19.5573927141171,False,False,0.014753576196096,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,11,4.05878376544996,0.065893807028093,9.77827628113462,0.01259726612883,cruise,False,1.48,True,374.372174684985,2.32543739597485,415.307869551073,0.803842673444277,False,True,True,True,True,True,True,True,0,False,38.5981696073643,-1.7755633546721,0.019805181445981,19.7115462146117,False,False,0.009615126179609,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,12,4.07300514517607,0.017087264979295,9.78253370691523,0.013382742179884,cruise,False,1.61,True,371.493361147472,2.3412822223674,419.432756126375,0.81203676473904,False,True,True,True,True,True,True,True,0,False,39.2443088993702,-1.76154593299493,0.022170802472798,19.8154541060393,False,False,0.006151529798691,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,13,1.22253039954056,-0.01285692902851,9.99973561405511,1.3411336975241,cruise,False,1.72,True,365.599986645214,2.33637854880422,422.58963325631,0.819398660862599,False,True,True,True,True,True,True,True,0,False,39.8969333695047,-1.74635271211998,0.023683910063437,19.9530477159752,False,False,0.00156507613416,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,14,-0.429662763951505,-0.024270418734092,9.80183135156644,0.047310414705513,cruise,False,1.85,True,364.703194964272,2.34772630045704,430.528812348044,0.820665261978613,False,True,True,True,True,True,True,True,0,False,40.5633373511715,-1.730181158476,0.024464324464256,19.9159248950152,False,False,-0.002802503499493,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
