Fold,C,Penalty,Class_Weight,F1_Score
1,0.01,l2,balanced,0.9716
2,1,l1,None,0.7960
3,0.001,l2,None,0.7356
4,0.01,l1,None,0.6957
5,0.001,l1,balanced,0.7020
6,0.01,l1,None,0.8878
7,0.01,l1,None,0.9302
8,0.001,l2,None,0.7622
9,1,l1,balanced,0.8844
10,0.01,l1,None,0.9475
11,0.001,l1,balanced,0.8797
12,0.001,l1,None,0.6901
13,0.001,l2,balanced,0.9790
14,0.01,l1,None,0.8409
15,0.001,l1,balanced,0.9520
16,0.001,l1,None,0.9177
17,0.001,l1,balanced,0.9517
18,0.1,l1,None,0.7162
19,0.001,l1,balanced,0.9582
20,0.001,l2,balanced,0.8910
