trial_num,iteration,accel_x,accel_y,accel_z,accel_diff,action,change_lane_finished,curr_time,curr_lane,lane_rho_l,lane_theta_l,lane_rho_r,lane_theta_r,follow_enable,free_east,free_north,free_north_east,free_north_west,free_south_east,free_south_west,free_west,distance_to_north,pass_finished,sdc_curr_pos.x,sdc_curr_pos.y,sdc_curr_pos.theta,speed,start_change_lane_on_left,start_change_lane_on_right,steering,success,goal_reached,car_1_pose.x,car_1_pose.y,car_2_pose.x,car_2_pose.y,car_3_pose.x,car_3_pose.y,car_4_pose.x,car_4_pose.y,car_5_pose.x,car_5_pose.y,car_6_pose.x,car_6_pose.y,car_7_pose.x,car_7_pose.y,car_8_pose.x,car_8_pose.y,car_9_pose.x,car_9_pose.y,car_10_pose.x,car_10_pose.y
1,1,-0.07988716286582154,-4.757397548028588e-13,9.619563049074143,0.021387684461960224,,False,0.81,True,405.91355336544444,2.310731878917812,429.4700048070522,0.9016930382693988,False,True,True,True,True,False,True,True,0.0,False,36.3386011723226,-1.8100000000000032,1.2361266629741207e-14,0.0,False,False,0.0,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2,4.376451183649396,0.052848025807721806,9.885120563318809,0.055123230488784654,cruise,False,1.27,True,397.8096048851089,2.3135111946554647,417.896233025518,0.8873029917938389,False,True,True,True,True,False,True,True,0.0,False,36.52436230085566,-1.8097079836398795,0.0007997438962670081,19.368355674333085,False,False,0.02105481085556386,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,3,4.11771709438026,0.09866220647101467,9.803680009104523,0.047978007833119354,cruise,False,1.72,True,393.9876379508344,2.3237891003504973,432.9944154177578,0.9156701406104447,False,True,True,True,True,True,True,True,0.0,False,37.47647165171892,-1.805904672799793,0.005248108448582689,19.41229553438547,False,False,0.01959014885381757,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,4,4.060008693276979,0.077155028134929,9.7736292776461,0.058468051628067216,cruise,False,2.16,True,384.9287966533527,2.318231953569,438.61604012728066,0.917154256090314,False,True,True,True,True,True,True,True,0.0,False,39.13657408051664,-1.7904570746864719,0.011607408673205666,19.860994801611266,False,False,0.004633506612957743,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,5,-0.7681905782661799,-0.07204170614007555,9.69626756541515,0.09713002147057323,cruise,False,2.58,True,358.11386347113813,2.2587406184303016,448.6635433740112,0.9037342803824568,False,True,True,True,True,True,True,True,0.0,False,41.43462850566287,-1.7573334460140335,0.015201907807415843,19.882995671509104,False,False,-0.003900144283029902,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,6,0.07213457022985033,0.06976064422376732,9.901121515333335,0.02566580890403388,cruise,False,3.0,True,381.3211036524571,2.268301702064187,445.2503608347858,0.9195829835591752,False,True,True,True,True,True,True,True,0.0,False,43.74092906369193,-1.7278275986119729,0.011492205257069192,19.887983938644112,False,False,-0.0037338687118628837,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,7,-0.8282157668697905,-0.12514893778670613,9.919028841534399,0.27828026480837237,cruise,False,3.43,True,385.5405602509364,2.271995641955334,440.50362278040046,0.8953231851433859,False,True,True,True,True,True,True,True,0.0,False,46.056644916360796,-1.701693710954118,0.010055732852258893,19.713803161641,False,False,-0.009539894611966717,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,8,0.5228457829642974,0.3533113228301256,9.775883785580033,0.31283998498255433,cruise,False,3.83,True,411.6807516328889,2.1560113074786713,433.8181724358816,0.8849094717839062,False,True,True,False,True,True,True,True,0.0,False,48.29068068271121,-1.6856258633390495,0.00716871044198966,19.580943915088465,False,False,0.013968536163717826,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,9,-0.9092277122532304,2.3181694470139744,9.935525502272998,0.20226492008827687,change_to_left,False,4.24,True,369.32871192475477,2.325581352654297,446.4645101291685,0.8719820075322972,False,True,False,False,True,True,True,True,12.080630849266116,False,50.522731784747265,-1.6561560307334013,0.03472919971182201,19.72878239250431,True,False,0.17731979547280838,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,10,0.0037865332998142723,1.8050135769625717,9.843886882609956,0.008974274307201246,change_to_left,False,4.68,True,277.55397984852436,2.2268332595254985,556.7465475793468,1.0838758571009561,False,True,False,False,True,True,True,True,10.95598639050994,False,52.83446720488931,-1.4323798336517979,0.1646887756000319,19.72878239250431,True,False,0.17731979547280838,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,11,0.054187177031642254,1.6484268281437795,9.793266596632767,0.05858503521864107,change_to_left,False,5.1,True,394.31460350692566,2.011401773491871,383.90558428195794,0.9720182461107459,False,True,False,False,False,True,True,True,8.192073881158281,False,55.09030411509482,-0.8982960568772578,0.30164315743937464,19.72878239250431,True,False,0.17731979547280838,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,12,-1.6598331737596779,-4.12458165451719,10.149268574276928,0.19074538351582584,change_to_left,False,5.53,True,231.82339819818793,2.0518995520751715,189.09205852509626,0.9940178970843067,False,True,False,True,False,True,True,True,6.6462551437024375,False,57.28050172044336,-0.0561687044737173,0.39847078507463024,19.72878239250431,True,False,-0.17731979547280838,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
