trial_num,iteration,accel_x,accel_y,accel_z,accel_diff,action,change_lane_finished,curr_time,curr_lane,lane_rho_l,lane_theta_l,lane_rho_r,lane_theta_r,follow_enable,free_east,free_north,free_north_east,free_north_west,free_south_east,free_south_west,free_west,distance_to_north,pass_finished,sdc_curr_pos.x,sdc_curr_pos.y,sdc_curr_pos.theta,speed,start_change_lane_on_left,start_change_lane_on_right,steering,success,goal_reached,car_1_pose.x,car_1_pose.y,car_2_pose.x,car_2_pose.y,car_3_pose.x,car_3_pose.y,car_4_pose.x,car_4_pose.y,car_5_pose.x,car_5_pose.y,car_6_pose.x,car_6_pose.y,car_7_pose.x,car_7_pose.y,car_8_pose.x,car_8_pose.y,car_9_pose.x,car_9_pose.y,car_10_pose.x,car_10_pose.y
1,1,0.2848183718344114,0.06507565063608547,8.759834670438764,0.09264950320026431,cruise,False,0.73,True,366.13756701158746,2.3330601736791987,452.96183676719835,0.8812628189184732,False,True,True,True,False,False,True,True,0.0,False,19.95425248206861,-1.8079851630484376,0.030901330527315817,0.0,False,False,0.0,True,False,65.44127069339656,-1.57,63.08570137921825,1.58987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2,4.62481318975073,-0.007301760891258541,9.874971353629984,0.05252867716898543,cruise,False,1.15,True,366.9367124160467,2.330593718123194,442.6352943435257,0.8672454118003181,False,True,True,True,False,False,True,True,0.0,False,20.105191271121353,-1.803292780574583,0.030574639841408652,19.973151489124763,False,False,-0.0008949503625078915,True,False,66.70127069339661,-1.57,64.76570137921836,1.58987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,3,4.143833113821842,-0.12347763456219324,9.794029088499556,0.03020467434178058,cruise,False,1.56,True,367.55537984638744,2.3240575598412745,452.79277525729026,0.9017996267145417,False,True,True,True,False,False,True,True,0.0,False,20.89275379540703,-1.780530048121361,0.028485175159102396,19.58968255737974,False,False,-0.013677248087341989,True,False,67.93127069339666,-1.57,66.40570137921861,1.58987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,4,3.9887380775448276,0.07344564266252201,9.764127268232645,0.03276883616781662,cruise,False,1.98,True,380.2761037670776,2.293763537562876,425.32855537689005,0.8216344483186901,False,True,True,True,False,False,True,True,0.0,False,22.34827688861286,-1.7435298256716614,0.0257289336589653,19.537044149184897,False,False,0.01543186169383679,True,False,69.1612706933967,-1.57,68.04570137921887,1.58987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,5,0.2446734409687941,0.06160343129775323,9.85024930053219,0.124094084423998,cruise,False,2.39,True,394.1626706898127,2.2521721435828153,469.19815633762573,0.9470004731169637,False,True,True,True,False,False,True,True,0.0,False,24.494309651185112,-1.683039793357773,0.028552475206447676,19.823079833266565,False,False,-0.005897338891114513,True,False,70.42127069339675,-1.57,69.72570137921913,1.58987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,6,-1.3607740892630906,-0.44287574141410097,9.962610606524466,0.3566604153980303,cruise,False,2.82,True,341.97676187672243,2.261118300360369,441.6718361694169,0.9021488890869082,False,True,True,True,False,False,True,True,0.0,False,26.84010005073545,-1.6142865534241106,0.027962028863271662,19.247966632039088,False,False,-0.025067778932030414,True,False,71.7112706933968,-1.57,71.4457013792194,1.58987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,7,0.062430886699017585,-0.06532888925139337,9.820915021260847,0.031490690407451505,cruise,False,3.25,True,312.27215504867746,1.8301447127791297,438.06219834481294,0.8568724476571107,False,True,True,True,False,False,True,False,42.34697945727228,False,29.179097873028777,-1.5628427885284082,0.017266061180295826,18.94304255472122,False,False,-0.035231914842626035,True,False,73.00127069339685,-1.57,73.16570137921967,1.58987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,8,1.422476430129638,-0.02966048754462594,9.877421680832594,0.8955332575248909,cruise,False,3.69,True,419.0291240941469,2.24633812943072,450.7628229891169,0.9679332724403954,False,True,True,True,False,False,True,False,41.74953740794417,False,31.48301691272891,-1.5442675431193835,-3.6080683368453825e-05,19.91493543622052,False,False,-0.0028354854593160123,True,False,74.2912706933969,-1.57,74.88570137921994,1.58987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,9,0.8844788939540994,-0.016712979899088442,9.923919364672953,0.3639829106622133,cruise,False,4.12,True,366.8315409786482,2.3976952393042597,454.31654923477055,0.9616905505521135,False,True,True,True,False,False,True,False,40.39294272440036,False,33.8270961236447,-1.5429811050074984,0.0054729156744074735,19.944656073097256,False,False,-0.0018447975634247257,True,False,75.58127069339695,-1.57,76.6057013792202,1.58987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,10,0.20497090230707313,-0.22275534354986828,9.732368493069831,0.2213559739430367,cruise,False,4.55,True,369.35627174903584,2.401224632639251,456.21948239771984,0.9689377349731069,False,True,True,True,False,False,True,False,39.517373014331454,False,36.184502487830635,-1.529597495378922,0.0022410568824365877,19.519005836588015,False,False,-0.016033138780399504,True,False,76.871270693397,-1.57,78.32570137922048,1.58987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
