trial_num,iteration,accel_x,accel_y,accel_z,accel_diff,action,change_lane_finished,curr_time,curr_lane,lane_rho_l,lane_theta_l,lane_rho_r,lane_theta_r,follow_enable,free_east,free_north,free_north_east,free_north_west,free_south_east,free_south_west,free_west,distance_to_north,pass_finished,sdc_curr_pos.x,sdc_curr_pos.y,sdc_curr_pos.theta,speed,start_change_lane_on_left,start_change_lane_on_right,steering,success,goal_reached,car_1_pose.x,car_1_pose.y,car_2_pose.x,car_2_pose.y,car_3_pose.x,car_3_pose.y,car_4_pose.x,car_4_pose.y,car_5_pose.x,car_5_pose.y,car_6_pose.x,car_6_pose.y,car_7_pose.x,car_7_pose.y,car_8_pose.x,car_8_pose.y,car_9_pose.x,car_9_pose.y,car_10_pose.x,car_10_pose.y
1,1,-0.3937849071542343,-0.0005354004486127215,9.114333230462552,0.07895596518527359,,False,0.77,True,397.7811522010593,2.345076775534731,425.31222412748525,0.8825882634805031,False,True,False,True,True,False,True,True,14.536934396187968,False,20.000284065971563,-1.7300372375260185,0.0009673984502838344,0.0,False,False,0.0,True,False,127.52356876366834,1.70966,36.053623405035125,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2,-0.019010987392797184,0.00061620916918517,9.72412416191652,0.009366100473465994,,False,1.24,True,395.3423118597937,2.3322674322984316,435.57468444144786,0.9110672402104761,False,True,False,True,True,False,True,True,14.602879865502876,False,19.99993701545416,-1.7300461319382876,0.0009676672548637908,0.0,False,False,0.0,True,False,127.52356876366834,1.70966,36.053623405035125,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,3,0.04934806502332899,2.751822731478368e-05,9.807949667032165,0.0031438652372053,,False,1.67,True,395.3339359812465,2.339489816480335,435.8343769100634,0.9136159859958136,False,True,False,True,True,False,True,True,14.59798611367967,False,19.99989643211072,-1.7300460353971296,0.0009676698057573715,0.0,False,False,0.0,True,False,127.52356876366834,1.70966,36.053623405035125,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,4,4.407724522949201,0.38745820732189856,9.92158203985482,0.04505868912982586,change_to_left,False,2.11,True,382.13375450076273,2.3451345756295376,434.3165188940875,0.9146275029737788,False,True,False,True,True,False,True,True,16.584865674380307,False,20.160054128099894,-1.7276032199324578,0.0076126297240864,20.0,True,False,0.17489018621947292,True,False,124.58356876366862,1.70966,38.99362340503514,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,5,4.034421592590522,0.6351808643424041,9.79550201073927,0.012419263389448015,change_to_left,False,2.55,True,326.13254141481,2.3700640561228523,481.0004500170892,0.930960258175342,False,True,False,True,True,False,True,True,18.864027022950303,False,21.00510203077128,-1.6949681059737844,0.05194073432434386,20.0,True,False,0.17489018621947292,True,False,121.57356876366892,1.70966,42.00362340503515,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,6,3.880932825261692,1.2980806519473704,9.770817113343794,0.055977500954153485,change_to_left,False,2.99,True,248.06619780591376,2.323322288972042,558.7666066554956,0.9245942395051285,False,True,True,False,True,False,True,True,19.98131364052214,False,22.65327862880509,-1.5228078014249782,0.1393556150155396,20.0,True,False,0.17489018621947292,True,False,118.42356876366922,1.70966,45.15362340503516,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,7,-0.31185175369185425,1.943214827185697,9.774495435698295,0.05447570828974589,change_to_left,False,3.42,True,381.95216495477257,1.9183315148073228,214.00280381552219,-0.25789116459661193,False,True,True,True,True,False,True,True,19.98131364052214,False,24.84385835467249,-1.0703540322679084,0.26415700684128673,20.0,True,False,0.17489018621947292,True,False,115.41356876366952,1.70966,48.163623405035175,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,8,4.451300269348508,2.1702164001898487,9.423929446929868,4.495924110013974,change_to_left,False,3.88,True,261.1200671780049,1.9606061103780648,0.0,0.0,False,True,True,True,True,False,True,True,19.98131364052214,False,27.17142419256287,-0.25944847587572933,0.40634173146121844,20.0,True,False,-0.17489018621947292,True,False,112.26356876366982,1.70966,51.31362340503519,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,9,0.08466983205489795,-1.6710814142748764,9.816358085622678,0.035202998092473445,change_to_left,False,4.33,False,256.63781804073784,2.055456004955157,716.2047530360127,0.747431767308164,False,True,True,True,True,False,True,True,19.98131364052214,False,29.541687644124327,0.6646094189133069,0.30408818629178314,20.0,True,False,-0.17489018621947292,True,False,109.04356876367014,1.70966,54.5336234050352,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,10,-0.046010189652710844,-1.785901451596466,9.797111677055156,0.01390109294981423,change_to_right,True,4.79,False,318.13461787899917,2.1494103285493233,570.2578171657955,0.8212905723043389,False,True,True,True,True,False,True,True,19.98131364052214,False,31.989901267892268,1.2425471963458052,0.15784768471253016,20.0,False,True,-0.17489018621947292,True,False,105.82356876367045,1.70966,57.75362340503521,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
