trial_num,iteration,accel_x,accel_y,accel_z,accel_diff,action,change_lane_finished,curr_time,curr_lane,lane_rho_l,lane_theta_l,lane_rho_r,lane_theta_r,follow_enable,free_east,free_north,free_north_east,free_north_west,free_south_east,free_south_west,free_west,distance_to_north,pass_finished,sdc_curr_pos.x,sdc_curr_pos.y,sdc_curr_pos.theta,speed,start_change_lane_on_left,start_change_lane_on_right,steering,success,goal_reached,car_1_pose.x,car_1_pose.y,car_2_pose.x,car_2_pose.y,car_3_pose.x,car_3_pose.y,car_4_pose.x,car_4_pose.y,car_5_pose.x,car_5_pose.y,car_6_pose.x,car_6_pose.y,car_7_pose.x,car_7_pose.y,car_8_pose.x,car_8_pose.y,car_9_pose.x,car_9_pose.y,car_10_pose.x,car_10_pose.y
1,1,0.4989845190644775,-9.01500706243292e-14,7.135338023778602,0.20841942874060101,,False,0.2,True,0.0,0.0,0.0,0.0,False,True,True,True,True,True,True,True,0.0,False,41.43896468174167,-1.8100000000000003,1.0360824996069585e-14,0.0,False,False,0.0,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2,-0.29885218821259624,2.7967754470834596e-12,8.629623291933088,0.25304089912371,,False,0.34,True,405.9683796605448,2.3176196966524394,391.3829522755375,0.7853981633974483,False,True,True,True,True,True,True,True,0.0,False,41.43953407165075,-1.8100000000000005,1.0432581885948847e-14,0.0,False,False,0.0,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,3,-0.07858389586669765,2.9829019056769315e-13,10.681300281073483,0.14207392989468434,,False,0.46,True,404.92529039195176,2.306218340876575,394.1178327557769,0.7892101415201057,False,True,True,True,True,True,True,True,0.0,False,41.439364986127494,-1.81,1.0293817920402901e-14,0.0,False,False,0.0,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,4,3.6041806607092113,0.04419142842967956,9.956271900154917,0.2895255455885217,cruise,False,0.59,True,404.77959350760784,2.308969824012869,418.68278703799194,0.8715938395839025,False,True,True,True,True,True,True,True,0.0,False,41.44484718972965,-1.8098953172780439,-4.052215358620351e-05,19.318691505291415,False,False,0.022710283156952782,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,5,4.63733142054745,0.0601571298444383,9.588055533958027,0.0204189938365501,cruise,False,0.72,True,400.4218231595465,2.3155981486879322,386.6495088164449,0.7853981633974483,False,True,True,True,True,True,True,True,0.0,False,41.5069671025943,-1.8097760776017418,0.00039356089037435854,18.889635287059903,False,False,0.037012157098003214,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,6,4.253347501811743,0.0458526172998251,9.780521926524774,0.09894977416621732,cruise,False,0.83,True,396.9415744895398,2.321080114860978,386.832219624706,0.7853981633974482,False,True,True,True,True,True,True,True,0.0,False,41.62506534134894,-1.8094911342086284,0.001564185834283908,18.943757384307965,False,False,0.03520808718973454,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,7,3.8736820576789746,0.07842961674673188,9.821876202050316,0.007835024362666096,cruise,False,0.96,True,399.757234308386,2.308903305159684,392.0461131233503,0.790269476455365,False,True,True,True,True,True,True,True,0.0,False,41.81783914478209,-1.808635833782515,0.0034247558769974146,18.98185481365639,False,False,0.03393817287812029,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,8,3.9761439383099964,0.07825253094857684,9.752066442128449,0.016350186510418165,cruise,False,1.08,True,392.2056814076999,2.3309094963613077,393.97640184690925,0.7872569220085988,False,True,True,True,True,True,True,True,0.0,False,42.05485252968286,-1.8071233058327887,0.005832178706054459,19.058855209455473,False,False,0.03137149301815087,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,9,4.111476272568826,0.07783958479807886,9.764645048336618,0.005177387648973775,cruise,False,1.22,True,389.2433912781401,2.3297131925032115,398.1904114699759,0.7895134094604744,False,True,True,True,True,True,True,True,0.0,False,42.37594524319196,-1.8042406353809408,0.008877981530104807,19.228925335421128,False,False,0.025702488819295783,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,10,4.080494670862223,0.06613539120020502,9.788308040464198,0.05001467600137006,cruise,False,1.34,True,399.93193787195474,2.276337006241032,402.5000902075685,0.8018227692243455,False,True,True,True,True,True,True,True,0.0,False,42.73197016614832,-1.8000463895058512,0.011882854950824182,19.450988587333555,False,False,0.01830038042221493,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
